case_id,anomaly_score,is_anomaly,case_rank
ORD_1211734368,0.4036919417519814,False,5043
ORD_0861399185,0.40368858235777133,False,5044
ORD_6176543164,0.4036708087494886,False,5045
ORD_7860152271,0.40364715328005973,False,5046
ORD_6649001728,0.4036404229502803,False,5047
ORD_9614949454,0.40364007602545643,False,5048
ORD_4386509386,0.403625597759197,False,5049
ORD_2552618163,0.4036234374318584,False,5050
ORD_0690551239,0.40362085669529557,False,5051
ORD_8006620653,0.40361332982459613,False,5052
ORD_0059483224,0.40361144632767076,False,5053
ORD_9178815778,0.40361020895692784,False,5054
ORD_4067416448,0.4036091702656438,False,5055
ORD_5762698442,0.40360135645772804,False,5056
ORD_6848351699,0.40358139961248013,False,5057
ORD_7567772869,0.40357643054979125,False,5058
ORD_5141548777,0.40356297144716746,False,5059
ORD_8453624681,0.4035516722232244,False,5060
ORD_6598246158,0.4035436242440542,False,5061
ORD_4428655591,0.4035434773755142,False,5062
ORD_6778178269,0.4035432943209808,False,5063
ORD_8864789100,0.4035411392918932,False,5064
ORD_9095656123,0.4035369322103586,False,5065
ORD_9558791119,0.40353306640609005,False,5066
ORD_7319113728,0.4035248497056629,False,5067
ORD_0173271859,0.4035230599930047,False,5068
ORD_9103552969,0.40351242233906615,False,5069
ORD_7930301463,0.40351106249187524,False,5070
ORD_4792956352,0.40350860456659315,False,5071
ORD_3405261036,0.4034916906494973,False,5072
ORD_1877627705,0.4034442545464507,False,5073
ORD_8023962843,0.40343518652244414,False,5074
ORD_3540694280,0.4034206477531554,False,5075
ORD_4119785241,0.4034183193464289,False,5076
ORD_5805339192,0.40341401574815033,False,5077
ORD_3433028104,0.40339587711667324,False,5078
ORD_1175575920,0.4033768449288772,False,5079
ORD_1997780522,0.4033641062286406,False,5080
ORD_7534469809,0.40336303632334425,False,5081
ORD_1879441045,0.4033416819475436,False,5082
ORD_9914540554,0.4033391992115548,False,5083
ORD_0472158854,0.4033332045042742,False,5084
ORD_8198227253,0.40332576646163476,False,5085
ORD_8618113477,0.4033181246360583,False,5086
ORD_8802246702,0.403313553291393,False,5087
ORD_0051150364,0.4033104427357121,False,5088
ORD_0910705991,0.40330539598795806,False,5089
ORD_8487786557,0.40330403689315764,False,5090
ORD_9655002297,0.4032936180974915,False,5091
ORD_6040263049,0.40328499177722726,False,5092
ORD_8384856789,0.4032848156419917,False,5093
ORD_8136717639,0.40327836786274984,False,5094
ORD_8718131415,0.40327045674286555,False,5095
ORD_8341948151,0.40325912934943675,False,5096
ORD_4573358313,0.4032227098121173,False,5097
ORD_3442638029,0.403205614084863,False,5098
ORD_5504788932,0.4031969882239522,False,5099
ORD_6051380261,0.40319339990676545,False,5100
ORD_7428393872,0.4031924943694859,False,5101
ORD_3351234935,0.4031850332618009,False,5102
ORD_0479742727,0.40318464576362434,False,5103
ORD_5039024359,0.4031787492976127,False,5104
ORD_9298149649,0.4031626531960459,False,5105
ORD_5569323448,0.403160528777042,False,5106
ORD_5378365352,0.4031575134512678,False,5107
ORD_7987565569,0.4031484017226991,False,5108
ORD_1217926609,0.4031448371990548,False,5109
ORD_4389939688,0.4031176964830134,False,5110
ORD_8512185792,0.40311513242502006,False,5111
ORD_5844699357,0.40311168969997396,False,5112
ORD_8863884577,0.4031045597691498,False,5113
ORD_2889420463,0.40308906382172316,False,5114
ORD_9538074843,0.4030655039682523,False,5115
ORD_8922806358,0.40304662994791435,False,5116
ORD_0830035754,0.4030450624771573,False,5117
ORD_6922438567,0.40304364349585353,False,5118
ORD_5314373883,0.40301985616910374,False,5119
ORD_5278414752,0.40301092330729915,False,5120
ORD_2308755238,0.4030015853746579,False,5121
ORD_6604253866,0.40299111250348774,False,5122
ORD_6406136063,0.4029724715354844,False,5123
ORD_4130612129,0.4029678624475023,False,5124
ORD_6518036749,0.40296176766673353,False,5125
ORD_4923661698,0.4029492156045543,False,5126
ORD_3884984735,0.40294464115448514,False,5127
ORD_9069112843,0.40293910664027366,False,5128
ORD_6151286558,0.40291418450176436,False,5129
ORD_4390577575,0.4028829192801303,False,5130
ORD_5262967449,0.4028692723573308,False,5131
ORD_9813640661,0.4028660383588285,False,5132
ORD_4316106541,0.4028523750966046,False,5133
ORD_4388257377,0.4028450697753316,False,5134
ORD_7359716054,0.4028325174825769,False,5135
ORD_0260447119,0.40283005548365763,False,5136
ORD_6809910970,0.40282780382176264,False,5137
ORD_1331758873,0.40282174005009885,False,5138
ORD_1972482642,0.402818262743873,False,5139
ORD_8971638109,0.40281115903387804,False,5140
ORD_8672428503,0.4028093636910648,False,5141
ORD_3705106697,0.40280158840775876,False,5142
ORD_9929792086,0.4027777816350633,False,5143
ORD_1067699216,0.4027705772779712,False,5144
ORD_4517085934,0.4027567694067895,False,5145
ORD_7486685180,0.402739685555849,False,5146
ORD_8580347753,0.40273591176322876,False,5147
ORD_8069134403,0.40270552287625166,False,5148
ORD_3306288733,0.40270379493485875,False,5149
ORD_7579895319,0.40269554372938077,False,5150
ORD_8287306966,0.40269068191920393,False,5151
ORD_9592427444,0.402683453238383,False,5152
ORD_7625577904,0.4026809502283684,False,5153
ORD_5161873610,0.40267327779628564,False,5154
ORD_4939227101,0.40267062616273,False,5155
ORD_4344743101,0.4026461213029316,False,5156
ORD_6276056789,0.40264142139552334,False,5157
ORD_1237420334,0.4026375774018923,False,5158
ORD_5810505720,0.40262477252284895,False,5159
ORD_0454080526,0.40262299358498443,False,5160
ORD_3425440264,0.40261258469628675,False,5161
ORD_2324056087,0.4025972081553579,False,5162
ORD_9439486490,0.402590308739215,False,5163
ORD_2022755602,0.40258433227651763,False,5164
ORD_0419751487,0.4025730774703876,False,5165
ORD_8657903758,0.4025628896381719,False,5166
ORD_8880717402,0.402546898243971,False,5167
ORD_0729849652,0.4025332660497855,False,5168
ORD_3433158788,0.40252331476353975,False,5169
ORD_6892062485,0.40250973750505703,False,5170
ORD_9131897293,0.4025028247287282,False,5171
ORD_2936786532,0.40249601253902656,False,5172
ORD_0033728910,0.40249523231501316,False,5173
ORD_1670281537,0.40249279650250874,False,5174
ORD_2388371340,0.40248631480391706,False,5175
ORD_0195982434,0.40246568682812356,False,5176
ORD_0318590601,0.40245860872104494,False,5177
ORD_6643767984,0.4024569597959328,False,5178
ORD_9863266606,0.40245366130972093,False,5179
ORD_3802470289,0.40245159783215,False,5180
ORD_6381308635,0.4024461943586557,False,5181
ORD_0578744065,0.402444845276599,False,5182
ORD_3030684353,0.40242884262123885,False,5183
ORD_4413771343,0.40242631021326947,False,5184
ORD_1563056043,0.40242472093139214,False,5185
ORD_3822066317,0.4024241723475363,False,5186
ORD_1690772163,0.4024229155196184,False,5187
ORD_8072603961,0.4024213710686866,False,5188
ORD_2551905094,0.40242085477219314,False,5189
ORD_7070380525,0.4024165831049058,False,5190
ORD_6214031174,0.40241388309786574,False,5191
ORD_4546371431,0.4024131007556204,False,5192
ORD_4899350211,0.4024057103259967,False,5193
ORD_7451986597,0.40240411497881634,False,5194
ORD_8906209670,0.4024012419477891,False,5195
ORD_5260980321,0.40239643374720724,False,5196
ORD_8960299281,0.4023852523620089,False,5197
ORD_1200995671,0.40237286433441355,False,5198
ORD_5990949699,0.40236710795075914,False,5199
ORD_9057126175,0.4023290482351246,False,5200
ORD_4210133570,0.4023266621777979,False,5201
ORD_8603491038,0.4023242685712904,False,5202
ORD_1944761598,0.402323721341887,False,5203
ORD_5228873465,0.40232174005491245,False,5204
ORD_6091163338,0.4023160591560176,False,5205
ORD_6614319932,0.4023099665259344,False,5206
ORD_4712261896,0.40228141036015697,False,5207
ORD_7521075827,0.4022757061407782,False,5208
ORD_9524930997,0.4022755820997231,False,5209
ORD_7644580140,0.40225704356821657,False,5210
ORD_7390767232,0.40225394995014807,False,5211
ORD_8351097782,0.40225017811852465,False,5212
ORD_7385111440,0.4022465855259638,False,5213
ORD_8818656452,0.40224605479933717,False,5214
ORD_6330828040,0.4022378867761783,False,5215
ORD_1115838779,0.4022284898421326,False,5216
ORD_0323597853,0.40221657875161776,False,5217
ORD_2415636781,0.40220850688867227,False,5218
ORD_0323495924,0.402202730626726,False,5219
ORD_4084927571,0.4021953811561958,False,5220
ORD_1666289059,0.4021766988215582,False,5221
ORD_1688668334,0.4021737163542418,False,5222
ORD_9425477824,0.40217132824252305,False,5223
ORD_3057928594,0.4021669779618772,False,5224
ORD_3718974867,0.4021574246804651,False,5225
ORD_0842658789,0.40215497044760756,False,5226
ORD_5013863508,0.40213976923436867,False,5227
ORD_7368290126,0.4021133766346365,False,5228
ORD_5328041009,0.40211120534226247,False,5229
ORD_2994193496,0.402086042579539,False,5230
ORD_5894646006,0.40208102104193777,False,5231
ORD_8147828248,0.402063552194817,False,5232
ORD_1592060455,0.4020630598450462,False,5233
ORD_6814813554,0.4020609031247653,False,5234
ORD_7403692092,0.402050131834651,False,5235
ORD_3935673271,0.40204387591306395,False,5236
ORD_9344488956,0.402039459076019,False,5237
ORD_3971711848,0.4020357658930932,False,5238
ORD_6113690665,0.4020352599003268,False,5239
ORD_0296850003,0.4020284972112622,False,5240
ORD_2500158619,0.40202382407596154,False,5241
ORD_3808261538,0.402020117438585,False,5242
ORD_1818465609,0.4020165722889083,False,5243
ORD_1151507821,0.4020127918200177,False,5244
ORD_3198815869,0.402012002468511,False,5245
ORD_3860298379,0.4020035626306085,False,5246
ORD_8217243222,0.4020016870163566,False,5247
ORD_1403596346,0.40198782092945257,False,5248
ORD_3470470110,0.40198193578985275,False,5249
ORD_4788618178,0.40197482173338817,False,5250
ORD_3486307410,0.4019689995143316,False,5251
ORD_8540851733,0.40196761204480025,False,5252
ORD_8312326524,0.40195805692037073,False,5253
ORD_9229179119,0.4019390244739578,False,5254
ORD_1845090774,0.40193556949933484,False,5255
ORD_9788062276,0.4019319704850107,False,5256
ORD_8583349631,0.40192390164119257,False,5257
ORD_7833582818,0.4019214335485773,False,5258
ORD_1386326994,0.40191551371537365,False,5259
ORD_6788261627,0.40191127942094573,False,5260
ORD_2062312640,0.40190394090285264,False,5261
ORD_7830490257,0.4019004131442064,False,5262
ORD_1144325398,0.4018988890474048,False,5263
ORD_0378142977,0.4018956502356246,False,5264
ORD_6530062816,0.4018950013461943,False,5265
ORD_1008947601,0.40189133531008914,False,5266
ORD_8510829708,0.40189000062136276,False,5267
ORD_2625569149,0.4018842209855446,False,5268
ORD_3111468831,0.4018723735343523,False,5269
ORD_7378283861,0.401871529428672,False,5270
ORD_8476029753,0.4018698221098094,False,5271
ORD_4144336165,0.40185978574856535,False,5272
ORD_0948121075,0.40185466057665875,False,5273
ORD_0510097083,0.4018539418089893,False,5274
ORD_3889754906,0.4018468572292069,False,5275
ORD_0481844828,0.4018451548593854,False,5276
ORD_1009943327,0.40183825866025574,False,5277
ORD_6611827261,0.4018209493332232,False,5278
ORD_6900107365,0.4018170601312983,False,5279
ORD_5246042184,0.40179942033777555,False,5280
ORD_8313547478,0.40179101107880594,False,5281
ORD_8572018211,0.4017890709455626,False,5282
ORD_5907425413,0.40178843768705613,False,5283
ORD_7302699032,0.40178583880751356,False,5284
ORD_2690446477,0.4017798028175038,False,5285
ORD_4723343650,0.40177906853180806,False,5286
ORD_6354464260,0.4017739426331931,False,5287
ORD_2603864111,0.4017594889405148,False,5288
ORD_5835701002,0.4017572384415771,False,5289
ORD_7440026502,0.40175489321702007,False,5290
ORD_6323068655,0.40174487025450806,False,5291
ORD_8963829206,0.4017413791967278,False,5292
ORD_2714431155,0.4017396060216051,False,5293
ORD_2051127204,0.4017375229307917,False,5294
ORD_1820926101,0.40173523861354016,False,5295
ORD_8349773004,0.4017264654631673,False,5296
ORD_2921837172,0.40172388776454276,False,5297
ORD_2536262660,0.4017223533575239,False,5298
ORD_5342045768,0.40172134507606067,False,5299
ORD_0560121245,0.4017196091889223,False,5300
ORD_1202143673,0.40171209595309343,False,5301
ORD_0295309950,0.40171139850580373,False,5302
ORD_3169050636,0.40171110833032425,False,5303
ORD_1537754671,0.40168864909695845,False,5304
ORD_9586548318,0.4016811824565022,False,5305
ORD_1219006054,0.4016693698914407,False,5306
ORD_6838457638,0.4016604301177409,False,5307
ORD_0081594983,0.4016575350634783,False,5308
ORD_8452615643,0.4016432877103268,False,5309
ORD_2143469279,0.40164188328573663,False,5310
ORD_8425845166,0.40163981568469204,False,5311
ORD_9518273094,0.40162870737289397,False,5312
ORD_4425887817,0.4016269586008702,False,5313
ORD_5382285581,0.4016236062347974,False,5314
ORD_4164279876,0.40161703733109455,False,5315
ORD_2464185370,0.40160995287411516,False,5316
ORD_4286032272,0.4016094495642472,False,5317
ORD_8704779168,0.40160156033877814,False,5318
ORD_8639662555,0.4015879096338914,False,5319
ORD_5684606654,0.40158271110972094,False,5320
ORD_4277647231,0.40157235339713576,False,5321
ORD_7934946022,0.40157066990614515,False,5322
ORD_3727855240,0.40156303641575747,False,5323
ORD_2689099674,0.40155786957625395,False,5324
ORD_1188539337,0.4015542562618975,False,5325
ORD_7403213478,0.40155239636850654,False,5326
ORD_8972397143,0.4015496999263667,False,5327
ORD_3151950476,0.4015487032134127,False,5328
ORD_8015793147,0.4015399411606513,False,5329
ORD_2277968251,0.40150321089010366,False,5330
ORD_2754798774,0.4014989472698332,False,5331
ORD_1940245296,0.4014977328920863,False,5332
ORD_8175313612,0.40149518086931674,False,5333
ORD_8914943838,0.4014557436756653,False,5334
ORD_6321516769,0.4014542842110104,False,5335
ORD_1217642587,0.40145112001529426,False,5336
ORD_1275643550,0.40144817314623876,False,5337
ORD_8700678948,0.4014433776146749,False,5338
ORD_7812264400,0.40144089644723996,False,5339
ORD_7462247492,0.401436513878213,False,5340
ORD_4603497236,0.4014271950432246,False,5341
ORD_9164728343,0.4014137062874575,False,5342
ORD_1866975243,0.40140578740529415,False,5343
ORD_1704754303,0.401404024765386,False,5344
ORD_5929686161,0.4014016556683294,False,5345
ORD_0438943004,0.40140105288309486,False,5346
ORD_6534497568,0.4013972568764085,False,5347
ORD_3700100601,0.40139571311666716,False,5348
ORD_6373951551,0.401393483543116,False,5349
ORD_3508590305,0.4013922405090273,False,5350
ORD_5506056930,0.4013896225310376,False,5351
ORD_1999311269,0.4013688545178229,False,5352
ORD_0467025404,0.4013548543267661,False,5353
ORD_4922370637,0.40133128162831344,False,5354
ORD_7992115669,0.4013291795252425,False,5355
ORD_8067522288,0.4013265758908221,False,5356
ORD_9718681647,0.40132643722735756,False,5357
ORD_4085028149,0.4013261323049353,False,5358
ORD_3438385770,0.40130670884520625,False,5359
ORD_5821176077,0.4012908130262215,False,5360
ORD_8574691815,0.40126194055452935,False,5361
ORD_5988311123,0.401255830128105,False,5362
ORD_8294907419,0.4012532347388716,False,5363
ORD_1088338727,0.4012447385236505,False,5364
ORD_4933850313,0.40124368113694125,False,5365
ORD_0619297045,0.4012432971284081,False,5366
ORD_0629310754,0.4012427650606596,False,5367
ORD_1338414431,0.4012364745236693,False,5368
ORD_1352019680,0.4012334183568364,False,5369
ORD_0045126980,0.4012314916019845,False,5370
ORD_1828704250,0.4012099574780852,False,5371
ORD_7470132557,0.4012070125780304,False,5372
ORD_2727055284,0.40120480918174106,False,5373
ORD_7906973429,0.40119836169740153,False,5374
ORD_7156166260,0.4011980533029875,False,5375
ORD_2006223774,0.40118535248049264,False,5376
ORD_1809688188,0.40118141110718614,False,5377
ORD_4348659767,0.40117194175217724,False,5378
ORD_7559034433,0.4011647087167747,False,5379
ORD_4324880945,0.40116090535012155,False,5380
ORD_7555647899,0.40115038701437217,False,5381
ORD_5168735846,0.40113035178600026,False,5382
ORD_5145721503,0.40111859421460494,False,5383
ORD_0458102148,0.4011151476008361,False,5384
ORD_8142434981,0.40111177336161136,False,5385
ORD_0210926375,0.40110041636574056,False,5386
ORD_2121764464,0.4010874857731545,False,5387
ORD_0244443707,0.40108644332048715,False,5388
ORD_1954956696,0.4010759647792879,False,5389
ORD_2684076036,0.40107329360222405,False,5390
ORD_0363943366,0.4010605964060057,False,5391
ORD_0585698079,0.4010602480123879,False,5392
ORD_5442534704,0.4010462552205883,False,5393
ORD_4820221970,0.4010431554966793,False,5394
ORD_5052014819,0.40103825137183685,False,5395
ORD_3366149697,0.40102724935713346,False,5396
ORD_9347030372,0.4010249432268838,False,5397
ORD_4991013439,0.4010218993036372,False,5398
ORD_8838718844,0.40102136731888255,False,5399
ORD_9732370397,0.4010138966331947,False,5400
ORD_3695648651,0.40100245643893373,False,5401
ORD_7823178261,0.4009962388513577,False,5402
ORD_7529434049,0.4009921836408263,False,5403
ORD_3388364935,0.4009832048051838,False,5404
ORD_1111421676,0.40097633419244955,False,5405
ORD_8175885462,0.400974763862932,False,5406
ORD_9326955329,0.40097427030029675,False,5407
ORD_7679781032,0.40097265725926506,False,5408
ORD_9003904101,0.400955972874687,False,5409
ORD_1741030432,0.40094555606505095,False,5410
ORD_6498385289,0.4009372873473683,False,5411
ORD_9170781959,0.40093682941186626,False,5412
ORD_5032412495,0.40093003827378754,False,5413
ORD_4196289503,0.4009279691469042,False,5414
ORD_9636329772,0.40092716335732964,False,5415
ORD_0970462467,0.40092473569951625,False,5416
ORD_7568621335,0.40091845314233326,False,5417
ORD_7353863539,0.4009154317382175,False,5418
ORD_4863176263,0.400911555774035,False,5419
ORD_5658352372,0.40090821765277646,False,5420
ORD_2530070567,0.4009080418789379,False,5421
ORD_3782469721,0.4008995469615931,False,5422
ORD_1954184073,0.4008778159866976,False,5423
ORD_7789189474,0.4008704590256788,False,5424
ORD_7003239901,0.40086606935264707,False,5425
ORD_7353259740,0.4008615348488573,False,5426
ORD_9752798646,0.4008541906214698,False,5427
ORD_6310446536,0.400852242499812,False,5428
ORD_2798310308,0.40084669650907073,False,5429
ORD_9146652919,0.400839280790384,False,5430
ORD_9296686631,0.4008349245005523,False,5431
ORD_5231753241,0.4008307784752377,False,5432
ORD_8375706346,0.4008300242350322,False,5433
ORD_8726605903,0.4007913278920635,False,5434
ORD_9418786884,0.40078165188072856,False,5435
ORD_3068235055,0.40077207235132173,False,5436
ORD_2727728993,0.4007701914212032,False,5437
ORD_0085307515,0.4007687329377771,False,5438
ORD_7046243109,0.40076200787072147,False,5439
ORD_1729650341,0.4007605239168115,False,5440
ORD_5588828263,0.40075344358793163,False,5441
ORD_0331049953,0.4007472788737991,False,5442
ORD_5587979098,0.4007420065179559,False,5443
ORD_4450116511,0.4007381590805537,False,5444
ORD_5861585053,0.40072949675271063,False,5445
ORD_5106721131,0.4007241161742694,False,5446
ORD_5416125543,0.40072227744374017,False,5447
ORD_7722857147,0.4007054402234212,False,5448
ORD_9529381835,0.4006988344010278,False,5449
ORD_4612181008,0.40069324672844536,False,5450
ORD_9816052374,0.4006772026423427,False,5451
ORD_5956983638,0.4006763680811558,False,5452
ORD_5260181590,0.400675958325378,False,5453
ORD_9103340746,0.4006630939862405,False,5454
ORD_4882410195,0.4006608603938103,False,5455
ORD_4284823939,0.400657039108233,False,5456
ORD_9132060098,0.40065684238804916,False,5457
ORD_2330211418,0.4006565537584371,False,5458
ORD_2470124247,0.4006523562993615,False,5459
ORD_2351631819,0.4006403078102845,False,5460
ORD_6654373492,0.40063732923149176,False,5461
ORD_1472543541,0.40063322270380575,False,5462
ORD_1978579163,0.4006300880466783,False,5463
ORD_6897449761,0.4006294576221089,False,5464
ORD_7179694890,0.40062573272282975,False,5465
ORD_4720682056,0.4006102856847136,False,5466
ORD_6745219599,0.4006051722736434,False,5467
ORD_4738123643,0.4006043110351492,False,5468
ORD_6504961361,0.4005979478779394,False,5469
ORD_4117972517,0.4005970359237951,False,5470
ORD_8259956225,0.4005962796989668,False,5471
ORD_3354614454,0.4005872870251333,False,5472
ORD_0595383036,0.4005855884551528,False,5473
ORD_5451716927,0.4005831607588533,False,5474
ORD_4893748848,0.40057652380310366,False,5475
ORD_7585146757,0.40056728454514595,False,5476
ORD_3517837591,0.40056608263702087,False,5477
ORD_4378822306,0.400548200415481,False,5478
ORD_3087691184,0.40054779568115023,False,5479
ORD_3995216037,0.40054665650127363,False,5480
ORD_5019888377,0.4005243359092058,False,5481
ORD_7129972645,0.4005191008084725,False,5482
ORD_8152959244,0.40050594091678365,False,5483
ORD_3877739216,0.40050512424165174,False,5484
ORD_8601203001,0.4005033761563417,False,5485
ORD_5689006722,0.40049387968848693,False,5486
ORD_1530054049,0.4004793590110707,False,5487
ORD_8275600565,0.4004772522503433,False,5488
ORD_3465839955,0.4004729488061956,False,5489
ORD_2839111111,0.4004682356977221,False,5490
ORD_8925975100,0.4004662514700262,False,5491
ORD_2772022861,0.4004649680912207,False,5492
ORD_5352131342,0.40045934248133924,False,5493
ORD_3221012725,0.400456754809114,False,5494
ORD_5576218081,0.4004487806731361,False,5495
ORD_9545359729,0.40044770930340434,False,5496
ORD_1003465364,0.4004430717770629,False,5497
ORD_2052859833,0.4004383349177745,False,5498
ORD_9184440285,0.40042814918574227,False,5499
ORD_5912999389,0.4004158414218427,False,5500
ORD_6868904007,0.40041531847051237,False,5501
ORD_1430036918,0.4004098631020863,False,5502
ORD_7316697556,0.40040836607105323,False,5503
ORD_0817490626,0.4004064941094587,False,5504
ORD_6735349380,0.400404886783798,False,5505
ORD_8404658362,0.4003977508252369,False,5506
ORD_5836268246,0.40038066541275685,False,5507
ORD_3693316854,0.40036200232350866,False,5508
ORD_1555469425,0.4003481335505406,False,5509
ORD_1820467624,0.4003394242603972,False,5510
ORD_1922538340,0.400327802803294,False,5511
ORD_8314965691,0.40028819574368335,False,5512
ORD_7564811591,0.4002740991018771,False,5513
ORD_1758709544,0.4002732053133535,False,5514
ORD_3587502558,0.40027244542533114,False,5515
ORD_2918058036,0.4002681554105485,False,5516
ORD_7582544165,0.40026732820508154,False,5517
ORD_6039256331,0.40026208888457737,False,5518
ORD_9186100439,0.4002474780174389,False,5519
ORD_7474031175,0.40023439822177065,False,5520
ORD_3705043143,0.4002320087829579,False,5521
ORD_4037389677,0.40021908401105455,False,5522
ORD_4275747470,0.40021716573035876,False,5523
ORD_4417368867,0.40019870939967356,False,5524
ORD_3963629400,0.4001977928658078,False,5525
ORD_2777626569,0.40019153142828273,False,5526
ORD_3354656778,0.40018541927573975,False,5527
ORD_2741085065,0.40017616702138503,False,5528
ORD_9518034105,0.4001722297425316,False,5529
ORD_3202462571,0.4001683837991715,False,5530
ORD_9300059884,0.4001576300468334,False,5531
ORD_5452500853,0.4001475154683793,False,5532
ORD_6872706644,0.4001469256122496,False,5533
ORD_8165414403,0.40013071135576317,False,5534
ORD_9439311978,0.4001178625711978,False,5535
ORD_3458712998,0.4001127969584881,False,5536
ORD_8641344575,0.4001067554349987,False,5537
ORD_8000079631,0.400102697450327,False,5538
ORD_0354346216,0.4000766472724857,False,5539
ORD_2219328634,0.4000723066206072,False,5540
ORD_9726832810,0.4000632431432384,False,5541
ORD_0695614968,0.40006138835766286,False,5542
ORD_7039503196,0.4000496131405532,False,5543
ORD_8551473383,0.4000446151561214,False,5544
ORD_2213214722,0.40004243891420427,False,5545
ORD_2603462867,0.4000263201752242,False,5546
ORD_4201320183,0.39998685050260796,False,5547
ORD_8685661278,0.3999833677350879,False,5548
ORD_3762542782,0.39998222695958807,False,5549
ORD_3630697539,0.39994762779859483,False,5550
ORD_6413223631,0.3999418614740598,False,5551
ORD_2613261438,0.39993841676144115,False,5552
ORD_3932277626,0.3999298464099213,False,5553
ORD_9177701830,0.39992560382984016,False,5554
ORD_8713769641,0.3999193374588143,False,5555
ORD_1077561956,0.39991053764551276,False,5556
ORD_9253916322,0.3999039224247139,False,5557
ORD_2039047275,0.39986686299935637,False,5558
ORD_1102724874,0.39984965066441486,False,5559
ORD_1445145996,0.39980283409863865,False,5560
ORD_0211316849,0.39979349507602335,False,5561
ORD_2791282782,0.3997894085769193,False,5562
ORD_0777476341,0.39978515387951874,False,5563
ORD_6640532799,0.3997834869589543,False,5564
ORD_9912067284,0.39977974518088155,False,5565
ORD_4801017282,0.3997732234738213,False,5566
ORD_6077154973,0.3997675696291631,False,5567
ORD_2129774281,0.39976272595316686,False,5568
ORD_8403677092,0.3997599638581561,False,5569
ORD_9803950315,0.39975415295306155,False,5570
ORD_6179228429,0.39973156974902274,False,5571
ORD_2299422626,0.39972975032370694,False,5572
ORD_6441564114,0.3997213735692164,False,5573
ORD_0397168139,0.3997179882695084,False,5574
ORD_4194634361,0.3997121800834268,False,5575
ORD_2772650772,0.3997085981766732,False,5576
ORD_1465631212,0.39970530938859916,False,5577
ORD_0318723407,0.3996980412180034,False,5578
ORD_3025338120,0.3996903410110902,False,5579
ORD_2641851149,0.3996864562830931,False,5580
ORD_4881051247,0.39968213345057046,False,5581
ORD_1056918840,0.3996815028666073,False,5582
ORD_9513609297,0.3996745829734989,False,5583
ORD_5133796626,0.39966740683719615,False,5584
ORD_4936473225,0.39966327727140144,False,5585
ORD_6136765460,0.39966247399653076,False,5586
ORD_3209483145,0.39965889798677123,False,5587
ORD_6903968589,0.3996579721813853,False,5588
ORD_1895109171,0.3996445125154767,False,5589
ORD_2371883759,0.39963829992773436,False,5590
ORD_7762014731,0.39963223172879836,False,5591
ORD_5527760135,0.3996276649667337,False,5592
ORD_1853059167,0.3996104753001011,False,5593
ORD_3052458505,0.39960397658943364,False,5594
ORD_0784222233,0.39960099056135384,False,5595
ORD_0507198011,0.3995921836797451,False,5596
ORD_7973177287,0.39955771505876747,False,5597
ORD_0105189342,0.39955354896699147,False,5598
ORD_2850221756,0.3995409497072778,False,5599
ORD_7040290860,0.3995335469062974,False,5600
ORD_9947411331,0.39952613582365665,False,5601
ORD_2266683520,0.399525203412406,False,5602
ORD_5215810834,0.3995168688750957,False,5603
ORD_5850535182,0.39951595338510115,False,5604
ORD_6330310217,0.39950920926506533,False,5605
ORD_9570536983,0.3995062804942827,False,5606
ORD_2134232319,0.3995042422115881,False,5607
ORD_2472290290,0.3994902708230819,False,5608
ORD_1517295815,0.3994870862254621,False,5609
ORD_9896406681,0.39948569704603815,False,5610
ORD_1803229565,0.39948162653900515,False,5611
ORD_6693006950,0.39946268091177006,False,5612
ORD_4721638229,0.3994597412796764,False,5613
ORD_7970942032,0.399456632013133,False,5614
ORD_3641084847,0.39945154158376656,False,5615
ORD_0468212448,0.39944712677366756,False,5616
ORD_7080233191,0.399436947039575,False,5617
ORD_5473180099,0.39943245387233856,False,5618
ORD_8149734047,0.3994059732799916,False,5619
ORD_7418775654,0.39939390390184454,False,5620
ORD_7118242811,0.3993933242396787,False,5621
ORD_1966324728,0.39939165272180494,False,5622
ORD_5742156594,0.39938876620424524,False,5623
ORD_9713247625,0.3993738936795461,False,5624
ORD_3350951901,0.3993322263741191,False,5625
ORD_4534828467,0.3993307987475602,False,5626
ORD_6620393635,0.3993296289651257,False,5627
ORD_1077224489,0.3993212842494602,False,5628
ORD_7216923911,0.39930429811115076,False,5629
ORD_9459207023,0.3992836471070676,False,5630
ORD_2656639790,0.39928362821064683,False,5631
ORD_3843811954,0.3992821169575482,False,5632
ORD_2196789018,0.3992672164154796,False,5633
ORD_7852606157,0.39926279060371583,False,5634
ORD_2448188366,0.39924792045919755,False,5635
ORD_3798360748,0.39924483295038876,False,5636
ORD_6418750373,0.39923952338292557,False,5637
ORD_2444489390,0.39923933089334573,False,5638
ORD_3532590873,0.3992346798642283,False,5639
ORD_9667604218,0.39923286703378313,False,5640
ORD_4057499399,0.3992229776807443,False,5641
ORD_0858467931,0.39921575808995163,False,5642
ORD_1540470458,0.3992110131138327,False,5643
ORD_1577360592,0.39921007108664897,False,5644
ORD_7236360111,0.39919286694873446,False,5645
ORD_1963743323,0.3991891217739064,False,5646
ORD_9201468644,0.3991823866046819,False,5647
ORD_8447296659,0.39916573873396805,False,5648
ORD_2105202395,0.39916278661429616,False,5649
ORD_8992648821,0.39916250443341433,False,5650
ORD_9852061106,0.399155242549359,False,5651
