row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_025_DELIVERED_CONFIRMED,2025-04-02 18:54:25,2025-04-02 19:01:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_026_POD_UPLOADED,2025-04-02 19:01:27,2025-04-02 19:23:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_027_RETURN_TO_DEPOT,2025-04-02 19:23:39,2025-04-02 19:41:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_028_TRIP_CLOSEOUT,2025-04-02 19:41:57,2025-04-02 19:56:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_029_BILLING_COMPLETE,2025-04-02 19:56:27,2025-04-02 20:10:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_001_DISPATCH_CREATED,2025-05-11 05:30:47,2025-05-11 05:36:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_002_CARRIER_TENDERED,2025-05-11 05:36:02,2025-05-11 05:39:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_003_TENDER_ACCEPTED,2025-05-11 05:39:39,2025-05-11 05:46:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_004_DRIVER_ASSIGNED,2025-05-11 05:46:35,2025-05-11 06:05:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-11 06:05:54,2025-05-11 06:16:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-11 06:16:58,2025-05-11 06:22:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_007_ARRIVE_PICKUP,2025-05-11 06:22:31,2025-05-11 06:49:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_008_GATE_IN_PICKUP,2025-05-11 06:49:02,2025-05-11 06:53:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_009_WAIT_PICKUP,2025-05-11 06:53:13,2025-05-11 06:58:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_010_LOAD_START,2025-05-11 06:58:24,2025-05-11 07:33:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_011_LOAD_COMPLETE,2025-05-11 07:33:14,2025-05-11 07:46:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_012_DEPART_PICKUP,2025-05-11 07:46:49,2025-05-11 07:56:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_013_EN_ROUTE_HUB,2025-05-11 07:56:34,2025-05-11 09:16:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_014_ARRIVE_HUB,2025-05-11 09:16:04,2025-05-11 09:21:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_015_HUB_INBOUND_SCAN,2025-05-11 09:21:23,2025-05-11 09:30:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_016_HUB_SORT_COMPLETE,2025-05-11 09:30:16,2025-05-11 10:05:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_017_HUB_OUTBOUND_SCAN,2025-05-11 10:05:39,2025-05-11 10:12:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_018_LINEHAUL_START,2025-05-11 10:12:00,2025-05-11 11:16:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-11 11:16:59,2025-05-11 12:01:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-11 12:01:42,2025-05-11 12:08:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-11 12:08:33,2025-05-11 12:22:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_022_ROUTE_PLANNED,2025-05-11 12:22:33,2025-05-11 12:34:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_023_OUT_FOR_DELIVERY,2025-05-11 12:34:28,2025-05-11 13:05:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_024_DELIVERY_ATTEMPT_1,2025-05-11 13:05:15,2025-05-11 13:12:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_025_DELIVERED_CONFIRMED,2025-05-11 13:12:41,2025-05-11 13:21:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_026_POD_UPLOADED,2025-05-11 13:21:44,2025-05-11 13:41:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_027_RETURN_TO_DEPOT,2025-05-11 13:41:45,2025-05-11 13:57:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_028_TRIP_CLOSEOUT,2025-05-11 13:57:22,2025-05-11 14:07:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_029_BILLING_COMPLETE,2025-05-11 14:07:10,2025-05-11 14:17:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_001_DISPATCH_CREATED,2025-06-10 18:31:00,2025-06-10 18:39:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_002_CARRIER_TENDERED,2025-06-10 18:39:13,2025-06-10 18:46:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_003_TENDER_ACCEPTED,2025-06-10 18:46:09,2025-06-10 18:52:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_004_DRIVER_ASSIGNED,2025-06-10 18:52:40,2025-06-10 19:04:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-10 19:04:32,2025-06-10 19:10:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-10 19:10:21,2025-06-10 19:17:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_007_ARRIVE_PICKUP,2025-06-10 19:17:39,2025-06-10 19:29:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_008_GATE_IN_PICKUP,2025-06-10 19:29:55,2025-06-10 19:55:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_009_WAIT_PICKUP,2025-06-10 19:55:40,2025-06-10 20:02:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_010_LOAD_START,2025-06-10 20:02:24,2025-06-10 20:23:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_011_LOAD_COMPLETE,2025-06-10 20:23:15,2025-06-10 20:38:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_012_DEPART_PICKUP,2025-06-10 20:38:35,2025-06-10 20:55:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_013_EN_ROUTE_HUB,2025-06-10 20:55:03,2025-06-11 05:02:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_014_ARRIVE_HUB,2025-06-11 05:02:19,2025-06-11 05:19:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_015_HUB_INBOUND_SCAN,2025-06-11 05:19:05,2025-06-11 05:31:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_016_HUB_SORT_COMPLETE,2025-06-11 05:31:48,2025-06-11 05:53:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_017_HUB_OUTBOUND_SCAN,2025-06-11 05:53:51,2025-06-11 06:06:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_018_LINEHAUL_START,2025-06-11 06:06:06,2025-06-11 08:56:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-11 08:56:47,2025-06-11 12:00:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-11 12:00:00,2025-06-11 12:11:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-11 12:11:12,2025-06-11 12:15:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_022_ROUTE_PLANNED,2025-06-11 12:15:41,2025-06-11 12:22:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_023_OUT_FOR_DELIVERY,2025-06-11 12:22:01,2025-06-11 12:37:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_024_DELIVERY_ATTEMPT_1,2025-06-11 12:37:29,2025-06-11 13:12:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_025_DELIVERED_CONFIRMED,2025-06-11 13:12:17,2025-06-11 13:20:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_026_POD_UPLOADED,2025-06-11 13:20:33,2025-06-11 13:42:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_027_RETURN_TO_DEPOT,2025-06-11 13:42:13,2025-06-11 13:46:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_028_TRIP_CLOSEOUT,2025-06-11 13:46:32,2025-06-11 13:54:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_029_BILLING_COMPLETE,2025-06-11 13:54:48,2025-06-11 14:22:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_001_DISPATCH_CREATED,2025-04-27 04:14:51,2025-04-27 04:21:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_002_CARRIER_TENDERED,2025-04-27 04:21:52,2025-04-27 04:28:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_003_TENDER_ACCEPTED,2025-04-27 04:28:01,2025-04-27 04:40:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_004_DRIVER_ASSIGNED,2025-04-27 04:40:44,2025-04-27 04:57:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-27 04:57:59,2025-04-27 05:14:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-27 05:14:49,2025-04-27 05:27:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_007_ARRIVE_PICKUP,2025-04-27 05:27:12,2025-04-27 05:39:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_008_GATE_IN_PICKUP,2025-04-27 05:39:24,2025-04-27 05:54:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_009_WAIT_PICKUP,2025-04-27 05:54:29,2025-04-27 06:00:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_010_LOAD_START,2025-04-27 06:00:19,2025-04-27 06:20:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_011_LOAD_COMPLETE,2025-04-27 06:20:49,2025-04-27 07:10:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_012_DEPART_PICKUP,2025-04-27 07:10:08,2025-04-27 07:16:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_013_EN_ROUTE_HUB,2025-04-27 07:16:22,2025-04-27 09:37:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_014_ARRIVE_HUB,2025-04-27 09:37:46,2025-04-27 09:47:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_015_HUB_INBOUND_SCAN,2025-04-27 09:47:21,2025-04-27 09:59:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_016_HUB_SORT_COMPLETE,2025-04-27 09:59:22,2025-04-27 10:11:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_017_HUB_OUTBOUND_SCAN,2025-04-27 10:11:15,2025-04-27 10:20:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_018_LINEHAUL_START,2025-04-27 10:20:33,2025-04-27 11:59:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-27 11:59:16,2025-04-27 16:39:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-27 16:39:24,2025-04-27 16:45:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-27 16:45:35,2025-04-27 16:58:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_022_ROUTE_PLANNED,2025-04-27 16:58:09,2025-04-27 17:07:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_023_OUT_FOR_DELIVERY,2025-04-27 17:07:50,2025-04-27 18:09:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_024_DELIVERY_ATTEMPT_1,2025-04-27 18:09:08,2025-04-27 18:55:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_025_DELIVERED_CONFIRMED,2025-04-27 18:55:01,2025-04-27 19:00:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_026_POD_UPLOADED,2025-04-27 19:00:13,2025-04-27 19:11:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_027_RETURN_TO_DEPOT,2025-04-27 19:11:03,2025-04-27 19:31:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_028_TRIP_CLOSEOUT,2025-04-27 19:31:15,2025-04-27 19:46:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_147,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7887300935,STEP_029_BILLING_COMPLETE,2025-04-27 19:46:31,2025-04-27 20:02:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_001_DISPATCH_CREATED,2025-04-25 19:50:33,2025-04-25 20:02:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_002_CARRIER_TENDERED,2025-04-25 20:02:54,2025-04-25 20:11:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_003_TENDER_ACCEPTED,2025-04-25 20:11:02,2025-04-25 20:38:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_004_DRIVER_ASSIGNED,2025-04-25 20:38:23,2025-04-25 20:55:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-25 20:55:41,2025-04-25 21:10:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-25 21:10:40,2025-04-25 21:16:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_007_ARRIVE_PICKUP,2025-04-25 21:16:17,2025-04-25 21:23:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_008_GATE_IN_PICKUP,2025-04-25 21:23:55,2025-04-25 21:38:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_009_WAIT_PICKUP,2025-04-25 21:38:30,2025-04-25 21:44:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_010_LOAD_START,2025-04-25 21:44:11,2025-04-25 22:00:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_011_LOAD_COMPLETE,2025-04-25 22:00:37,2025-04-25 22:33:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_012_DEPART_PICKUP,2025-04-25 22:33:22,2025-04-25 22:42:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_013_EN_ROUTE_HUB,2025-04-25 22:42:00,2025-04-26 00:17:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_014_ARRIVE_HUB,2025-04-26 00:17:51,2025-04-26 00:22:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_015_HUB_INBOUND_SCAN,2025-04-26 00:22:40,2025-04-26 00:33:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_016_HUB_SORT_COMPLETE,2025-04-26 00:33:32,2025-04-26 00:48:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_017_HUB_OUTBOUND_SCAN,2025-04-26 00:48:18,2025-04-26 00:58:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_018_LINEHAUL_START,2025-04-26 00:58:25,2025-04-26 03:07:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-26 03:07:11,2025-04-26 08:03:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-26 08:03:29,2025-04-26 08:29:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-26 08:29:30,2025-04-26 08:46:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_022_ROUTE_PLANNED,2025-04-26 08:46:54,2025-04-26 08:56:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_023_OUT_FOR_DELIVERY,2025-04-26 08:56:06,2025-04-26 09:20:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_024_DELIVERY_ATTEMPT_1,2025-04-26 09:20:19,2025-04-26 09:50:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_025_DELIVERED_CONFIRMED,2025-04-26 09:50:18,2025-04-26 09:58:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_026_POD_UPLOADED,2025-04-26 09:58:10,2025-04-26 10:17:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_027_RETURN_TO_DEPOT,2025-04-26 10:17:14,2025-04-26 10:27:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_028_TRIP_CLOSEOUT,2025-04-26 10:27:40,2025-04-26 10:39:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_148,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3931288180,STEP_029_BILLING_COMPLETE,2025-04-26 10:39:39,2025-04-26 10:42:38,,,,,,,,,,,,,,,subtle_bottleneck
