row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_011_PACKING_START,2025-04-12 04:11:20,2025-04-12 04:44:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_012_LABEL_PRINT,2025-04-12 04:44:28,2025-04-12 05:01:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_013_WEIGH_DIM_CHECK,2025-04-12 05:01:20,2025-04-12 05:11:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_014_PACKING_COMPLETE,2025-04-12 05:11:01,2025-04-12 05:23:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_015_MANIFEST_CREATED,2025-04-12 05:23:47,2025-04-12 05:29:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_016_STAGING_COMPLETE,2025-04-12 05:29:41,2025-04-12 05:36:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_017_DOCK_ASSIGN,2025-04-12 05:36:05,2025-04-12 05:50:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_018_LOAD_TO_TRUCK,2025-04-12 05:50:56,2025-04-12 06:41:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_019_GATE_OUT_WAREHOUSE,2025-04-12 06:41:31,2025-04-12 06:47:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_020_HANDOFF_CARRIER,2025-04-12 06:47:35,2025-04-12 06:55:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_021_CARRIER_ACCEPTED,2025-04-12 06:55:27,2025-04-12 07:10:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_022_DEPART_WAREHOUSE,2025-04-12 07:10:15,2025-04-12 07:26:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_080,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0392861764,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-12 07:26:13,2025-04-12 07:36:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_001_ORDER_CONFIRMED,2025-06-09 08:07:55,2025-06-09 08:14:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_002_FRAUD_CHECK,2025-06-09 08:14:07,2025-06-09 08:27:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_003_PAYMENT_VERIFIED,2025-06-09 08:27:23,2025-06-09 10:08:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_004_INVENTORY_RESERVED,2025-06-09 10:08:36,2025-06-09 10:24:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_005_WAVE_PLANNED,2025-06-09 10:24:25,2025-06-09 10:32:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_006_PICK_START,2025-06-09 10:32:34,2025-06-09 10:46:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_007_PICK_COMPLETE,2025-06-09 10:46:19,2025-06-09 10:50:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_008_REPLENISH_COMPLETE,2025-06-09 10:50:59,2025-06-09 10:56:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_009_SORTATION_COMPLETE,2025-06-09 10:56:25,2025-06-09 11:04:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_010_QC_COMPLETE,2025-06-09 11:04:35,2025-06-09 11:25:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_011_PACKING_START,2025-06-09 11:25:42,2025-06-09 11:34:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_012_LABEL_PRINT,2025-06-09 11:34:01,2025-06-09 11:56:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_013_WEIGH_DIM_CHECK,2025-06-09 11:56:25,2025-06-09 12:12:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_014_PACKING_COMPLETE,2025-06-09 12:12:47,2025-06-09 12:26:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_015_MANIFEST_CREATED,2025-06-09 12:26:03,2025-06-09 12:34:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_016_STAGING_COMPLETE,2025-06-09 12:34:17,2025-06-09 12:41:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_017_DOCK_ASSIGN,2025-06-09 12:41:24,2025-06-09 12:59:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_018_LOAD_TO_TRUCK,2025-06-09 12:59:45,2025-06-09 13:06:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_019_GATE_OUT_WAREHOUSE,2025-06-09 13:06:43,2025-06-09 13:17:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_020_HANDOFF_CARRIER,2025-06-09 13:17:58,2025-06-09 13:31:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_021_CARRIER_ACCEPTED,2025-06-09 13:31:30,2025-06-09 13:44:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_022_DEPART_WAREHOUSE,2025-06-09 13:44:03,2025-06-09 13:54:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_081,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5870747698,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-09 13:54:42,2025-06-09 13:59:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_001_ORDER_CONFIRMED,2025-06-12 02:50:09,2025-06-12 02:56:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_002_FRAUD_CHECK,2025-06-12 02:56:38,2025-06-12 03:16:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_003_PAYMENT_VERIFIED,2025-06-12 03:16:12,2025-06-12 04:07:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_004_INVENTORY_RESERVED,2025-06-12 04:07:14,2025-06-12 04:08:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_005_WAVE_PLANNED,2025-06-12 04:08:15,2025-06-12 04:20:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_006_PICK_START,2025-06-12 04:20:30,2025-06-12 04:44:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_007_PICK_COMPLETE,2025-06-12 04:44:13,2025-06-12 04:46:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_008_REPLENISH_COMPLETE,2025-06-12 04:46:18,2025-06-12 04:50:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_009_SORTATION_COMPLETE,2025-06-12 04:50:45,2025-06-12 05:07:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_010_QC_COMPLETE,2025-06-12 05:07:25,2025-06-12 05:20:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_011_PACKING_START,2025-06-12 05:20:52,2025-06-12 06:05:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_012_LABEL_PRINT,2025-06-12 06:05:40,2025-06-12 06:12:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_013_WEIGH_DIM_CHECK,2025-06-12 06:12:47,2025-06-12 06:19:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_014_PACKING_COMPLETE,2025-06-12 06:19:09,2025-06-12 06:31:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_015_MANIFEST_CREATED,2025-06-12 06:31:50,2025-06-12 06:40:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_016_STAGING_COMPLETE,2025-06-12 06:40:22,2025-06-12 06:52:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_017_DOCK_ASSIGN,2025-06-12 06:52:18,2025-06-12 07:11:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_018_LOAD_TO_TRUCK,2025-06-12 07:11:37,2025-06-12 07:25:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_019_GATE_OUT_WAREHOUSE,2025-06-12 07:25:01,2025-06-12 07:29:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_020_HANDOFF_CARRIER,2025-06-12 07:29:35,2025-06-12 07:42:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_021_CARRIER_ACCEPTED,2025-06-12 07:42:13,2025-06-12 07:50:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_022_DEPART_WAREHOUSE,2025-06-12 07:50:06,2025-06-12 07:53:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_082,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1989726895,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-12 07:53:22,2025-06-12 08:02:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_001_ORDER_CONFIRMED,2025-05-31 23:40:15,2025-05-31 23:49:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_002_FRAUD_CHECK,2025-05-31 23:49:59,2025-06-01 00:33:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_003_PAYMENT_VERIFIED,2025-06-01 00:33:21,2025-06-01 04:30:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_004_INVENTORY_RESERVED,2025-06-01 04:30:39,2025-06-01 04:56:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_005_WAVE_PLANNED,2025-06-01 04:56:43,2025-06-01 05:02:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_006_PICK_START,2025-06-01 05:02:59,2025-06-01 05:33:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_007_PICK_COMPLETE,2025-06-01 05:33:16,2025-06-01 05:39:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_008_REPLENISH_COMPLETE,2025-06-01 05:39:57,2025-06-01 05:43:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_009_SORTATION_COMPLETE,2025-06-01 05:43:45,2025-06-01 05:58:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_010_QC_COMPLETE,2025-06-01 05:58:04,2025-06-01 06:19:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_011_PACKING_START,2025-06-01 06:19:32,2025-06-01 06:31:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_012_LABEL_PRINT,2025-06-01 06:31:16,2025-06-01 06:46:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_013_WEIGH_DIM_CHECK,2025-06-01 06:46:01,2025-06-01 06:51:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_014_PACKING_COMPLETE,2025-06-01 06:51:18,2025-06-01 06:59:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_015_MANIFEST_CREATED,2025-06-01 06:59:50,2025-06-01 07:08:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_016_STAGING_COMPLETE,2025-06-01 07:08:30,2025-06-01 07:26:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_017_DOCK_ASSIGN,2025-06-01 07:26:56,2025-06-01 07:39:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_018_LOAD_TO_TRUCK,2025-06-01 07:39:24,2025-06-01 08:25:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_019_GATE_OUT_WAREHOUSE,2025-06-01 08:25:51,2025-06-01 08:33:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_020_HANDOFF_CARRIER,2025-06-01 08:33:12,2025-06-01 08:37:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_021_CARRIER_ACCEPTED,2025-06-01 08:37:02,2025-06-01 08:40:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_022_DEPART_WAREHOUSE,2025-06-01 08:40:01,2025-06-01 08:54:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_083,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5499232671,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-01 08:54:35,2025-06-01 08:58:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_001_ORDER_CONFIRMED,2025-06-21 19:52:34,2025-06-21 20:07:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_002_FRAUD_CHECK,2025-06-21 20:07:55,2025-06-21 20:15:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_003_PAYMENT_VERIFIED,2025-06-21 20:15:52,2025-06-21 21:26:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_004_INVENTORY_RESERVED,2025-06-21 21:26:01,2025-06-21 21:35:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_005_WAVE_PLANNED,2025-06-21 21:35:39,2025-06-21 21:48:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_006_PICK_START,2025-06-21 21:48:34,2025-06-21 22:01:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_007_PICK_COMPLETE,2025-06-21 22:01:34,2025-06-21 22:44:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_008_REPLENISH_COMPLETE,2025-06-21 22:44:46,2025-06-21 22:54:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_009_SORTATION_COMPLETE,2025-06-21 22:54:38,2025-06-21 23:03:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_010_QC_COMPLETE,2025-06-21 23:03:19,2025-06-21 23:25:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_011_PACKING_START,2025-06-21 23:25:02,2025-06-21 23:37:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_012_LABEL_PRINT,2025-06-21 23:37:09,2025-06-21 23:50:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_013_WEIGH_DIM_CHECK,2025-06-21 23:50:38,2025-06-22 00:10:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_014_PACKING_COMPLETE,2025-06-22 00:10:52,2025-06-22 00:25:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_015_MANIFEST_CREATED,2025-06-22 00:25:57,2025-06-22 00:40:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_016_STAGING_COMPLETE,2025-06-22 00:40:02,2025-06-22 01:10:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_017_DOCK_ASSIGN,2025-06-22 01:10:18,2025-06-22 01:15:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_018_LOAD_TO_TRUCK,2025-06-22 01:15:26,2025-06-22 01:33:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_019_GATE_OUT_WAREHOUSE,2025-06-22 01:33:44,2025-06-22 01:42:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_020_HANDOFF_CARRIER,2025-06-22 01:42:05,2025-06-22 01:51:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_021_CARRIER_ACCEPTED,2025-06-22 01:51:23,2025-06-22 02:00:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_022_DEPART_WAREHOUSE,2025-06-22 02:00:36,2025-06-22 02:09:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_084,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4081239314,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-22 02:09:00,2025-06-22 02:11:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_001_ORDER_CONFIRMED,2025-04-16 20:16:40,2025-04-16 20:28:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_002_FRAUD_CHECK,2025-04-16 20:28:36,2025-04-16 20:54:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_003_PAYMENT_VERIFIED,2025-04-16 20:54:56,2025-04-17 15:49:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_004_INVENTORY_RESERVED,2025-04-17 15:49:36,2025-04-17 16:07:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_005_WAVE_PLANNED,2025-04-17 16:07:37,2025-04-17 16:11:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_006_PICK_START,2025-04-17 16:11:29,2025-04-17 16:19:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_007_PICK_COMPLETE,2025-04-17 16:19:02,2025-04-17 16:30:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_008_REPLENISH_COMPLETE,2025-04-17 16:30:29,2025-04-17 16:37:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_009_SORTATION_COMPLETE,2025-04-17 16:37:33,2025-04-17 17:07:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_010_QC_COMPLETE,2025-04-17 17:07:30,2025-04-17 17:24:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_011_PACKING_START,2025-04-17 17:24:07,2025-04-17 17:37:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_012_LABEL_PRINT,2025-04-17 17:37:42,2025-04-17 17:59:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_013_WEIGH_DIM_CHECK,2025-04-17 17:59:26,2025-04-17 18:15:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_014_PACKING_COMPLETE,2025-04-17 18:15:29,2025-04-17 18:28:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_015_MANIFEST_CREATED,2025-04-17 18:28:57,2025-04-17 18:32:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_016_STAGING_COMPLETE,2025-04-17 18:32:50,2025-04-17 18:44:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_017_DOCK_ASSIGN,2025-04-17 18:44:24,2025-04-17 19:00:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_018_LOAD_TO_TRUCK,2025-04-17 19:00:07,2025-04-17 19:42:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_019_GATE_OUT_WAREHOUSE,2025-04-17 19:42:28,2025-04-17 19:46:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_020_HANDOFF_CARRIER,2025-04-17 19:46:37,2025-04-17 19:54:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_021_CARRIER_ACCEPTED,2025-04-17 19:54:42,2025-04-17 20:02:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_022_DEPART_WAREHOUSE,2025-04-17 20:02:53,2025-04-17 20:21:40,,,,,,,,,,,,,,,bottleneck
