row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_017_HUB_OUTBOUND_SCAN,2025-04-05 18:22:50,2025-04-05 18:29:12,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_018_LINEHAUL_START,2025-04-05 18:29:12,2025-04-05 20:34:45,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-05 20:34:45,2025-04-05 21:52:09,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-05 21:52:09,2025-04-05 22:05:21,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-05 22:05:21,2025-04-05 22:13:43,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_022_ROUTE_PLANNED,2025-04-05 22:13:43,2025-04-05 22:23:12,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_023_OUT_FOR_DELIVERY,2025-04-05 22:23:12,2025-04-05 22:54:40,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_024_DELIVERY_ATTEMPT_1,2025-04-05 22:54:40,2025-04-05 23:24:49,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_025_DELIVERED_CONFIRMED,2025-04-05 23:24:49,2025-04-05 23:31:07,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_026_POD_UPLOADED,2025-04-05 23:31:07,2025-04-05 23:40:38,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_027_RETURN_TO_DEPOT,2025-04-05 23:40:38,2025-04-05 23:56:20,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_028_TRIP_CLOSEOUT,2025-04-05 23:56:20,2025-04-06 00:07:29,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8586180812,STEP_029_BILLING_COMPLETE,2025-04-06 00:07:29,2025-04-06 00:17:42,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_001_DISPATCH_CREATED,2025-05-22 00:03:47,2025-05-22 00:27:59,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_002_CARRIER_TENDERED,2025-05-22 00:27:59,2025-05-22 00:38:30,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_003_TENDER_ACCEPTED,2025-05-22 00:38:30,2025-05-22 00:51:27,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_004_DRIVER_ASSIGNED,2025-05-22 00:51:27,2025-05-22 00:58:35,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-22 00:58:35,2025-05-22 01:17:34,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-22 01:17:34,2025-05-22 01:31:46,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_007_ARRIVE_PICKUP,2025-05-22 01:31:46,2025-05-22 01:40:50,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_008_GATE_IN_PICKUP,2025-05-22 01:40:50,2025-05-22 01:48:27,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_009_WAIT_PICKUP,2025-05-22 01:48:27,2025-05-22 01:57:03,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_010_LOAD_START,2025-05-22 01:57:03,2025-05-22 02:06:45,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_011_LOAD_COMPLETE,2025-05-22 02:06:45,2025-05-22 02:25:33,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_012_DEPART_PICKUP,2025-05-22 02:25:33,2025-05-22 02:35:20,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_013_EN_ROUTE_HUB,2025-05-22 02:35:20,2025-05-22 05:51:13,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_014_ARRIVE_HUB,2025-05-22 05:51:13,2025-05-22 05:58:52,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_015_HUB_INBOUND_SCAN,2025-05-22 05:58:52,2025-05-22 06:03:40,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_016_HUB_SORT_COMPLETE,2025-05-22 06:03:40,2025-05-22 06:14:08,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_017_HUB_OUTBOUND_SCAN,2025-05-22 06:14:08,2025-05-22 06:21:20,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_018_LINEHAUL_START,2025-05-22 06:21:20,2025-05-22 08:15:01,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-22 08:15:01,2025-05-22 10:45:40,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-22 10:45:40,2025-05-22 10:54:07,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-22 10:54:07,2025-05-22 11:07:48,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_022_ROUTE_PLANNED,2025-05-22 11:07:48,2025-05-22 11:17:50,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_023_OUT_FOR_DELIVERY,2025-05-22 11:17:50,2025-05-22 11:28:36,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_024_DELIVERY_ATTEMPT_1,2025-05-22 11:28:36,2025-05-22 11:41:56,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_025_DELIVERED_CONFIRMED,2025-05-22 11:41:56,2025-05-22 11:46:47,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_026_POD_UPLOADED,2025-05-22 11:46:47,2025-05-22 12:12:40,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_027_RETURN_TO_DEPOT,2025-05-22 12:12:40,2025-05-22 12:25:16,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_028_TRIP_CLOSEOUT,2025-05-22 12:25:16,2025-05-22 12:41:08,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2937625847,STEP_029_BILLING_COMPLETE,2025-05-22 12:41:08,2025-05-22 12:47:05,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_001_DISPATCH_CREATED,2025-06-03 09:13:01,2025-06-03 09:25:19,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_002_CARRIER_TENDERED,2025-06-03 09:25:19,2025-06-03 09:30:12,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_003_TENDER_ACCEPTED,2025-06-03 09:30:12,2025-06-03 09:41:32,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_004_DRIVER_ASSIGNED,2025-06-03 09:41:32,2025-06-03 09:59:43,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-03 09:59:43,2025-06-03 10:13:48,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-03 10:13:48,2025-06-03 10:25:00,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_007_ARRIVE_PICKUP,2025-06-03 10:25:00,2025-06-03 10:49:33,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_008_GATE_IN_PICKUP,2025-06-03 10:49:33,2025-06-03 11:03:58,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_009_WAIT_PICKUP,2025-06-03 11:03:58,2025-06-03 11:07:20,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_010_LOAD_START,2025-06-03 11:07:20,2025-06-03 11:38:01,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_011_LOAD_COMPLETE,2025-06-03 11:38:01,2025-06-03 11:43:46,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_012_DEPART_PICKUP,2025-06-03 11:43:46,2025-06-03 12:12:04,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_013_EN_ROUTE_HUB,2025-06-03 12:12:04,2025-06-03 13:20:50,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_014_ARRIVE_HUB,2025-06-03 13:20:50,2025-06-03 14:41:42,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_015_HUB_INBOUND_SCAN,2025-06-03 14:41:42,2025-06-03 14:56:27,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_016_HUB_SORT_COMPLETE,2025-06-03 14:56:27,2025-06-03 15:01:20,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_017_HUB_OUTBOUND_SCAN,2025-06-03 15:01:20,2025-06-03 15:11:38,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_018_LINEHAUL_START,2025-06-03 15:11:38,2025-06-03 16:12:05,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-03 16:12:05,2025-06-03 18:47:17,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-03 18:47:17,2025-06-03 18:52:55,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-03 18:52:55,2025-06-03 19:00:30,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_022_ROUTE_PLANNED,2025-06-03 19:00:30,2025-06-03 19:08:41,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_023_OUT_FOR_DELIVERY,2025-06-03 19:08:41,2025-06-03 20:06:22,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_024_DELIVERY_ATTEMPT_1,2025-06-03 20:06:22,2025-06-03 20:33:31,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_025_DELIVERED_CONFIRMED,2025-06-03 20:33:31,2025-06-03 20:43:48,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_026_POD_UPLOADED,2025-06-03 20:43:48,2025-06-03 21:14:28,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_027_RETURN_TO_DEPOT,2025-06-03 21:14:28,2025-06-03 21:18:51,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_028_TRIP_CLOSEOUT,2025-06-03 21:18:51,2025-06-03 21:28:09,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1812000926,STEP_029_BILLING_COMPLETE,2025-06-03 21:28:09,2025-06-03 21:38:49,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_001_DISPATCH_CREATED,2025-06-13 17:15:03,2025-06-13 17:18:44,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_002_CARRIER_TENDERED,2025-06-13 17:18:44,2025-06-13 17:23:46,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_003_TENDER_ACCEPTED,2025-06-13 17:23:46,2025-06-13 17:29:27,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_004_DRIVER_ASSIGNED,2025-06-13 17:29:27,2025-06-13 17:33:51,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-13 17:33:51,2025-06-13 17:46:11,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-13 17:46:11,2025-06-13 17:54:02,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_007_ARRIVE_PICKUP,2025-06-13 17:54:02,2025-06-13 18:06:42,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_008_GATE_IN_PICKUP,2025-06-13 18:06:42,2025-06-13 18:24:35,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_009_WAIT_PICKUP,2025-06-13 18:24:35,2025-06-13 18:35:06,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_010_LOAD_START,2025-06-13 18:35:06,2025-06-13 18:56:58,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_011_LOAD_COMPLETE,2025-06-13 18:56:58,2025-06-13 19:13:57,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_012_DEPART_PICKUP,2025-06-13 19:13:57,2025-06-13 19:27:57,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_013_EN_ROUTE_HUB,2025-06-13 19:27:57,2025-06-13 20:28:19,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_014_ARRIVE_HUB,2025-06-13 20:28:19,2025-06-13 20:43:36,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_015_HUB_INBOUND_SCAN,2025-06-13 20:43:36,2025-06-13 20:50:11,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_016_HUB_SORT_COMPLETE,2025-06-13 20:50:11,2025-06-13 21:23:19,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_017_HUB_OUTBOUND_SCAN,2025-06-13 21:23:19,2025-06-13 21:32:06,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_018_LINEHAUL_START,2025-06-13 21:32:06,2025-06-13 22:34:01,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-13 22:34:01,2025-06-13 23:50:24,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-13 23:50:24,2025-06-13 23:53:34,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-13 23:53:34,2025-06-14 00:14:37,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_022_ROUTE_PLANNED,2025-06-14 00:14:37,2025-06-14 00:33:51,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_023_OUT_FOR_DELIVERY,2025-06-14 00:33:51,2025-06-14 00:44:06,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_024_DELIVERY_ATTEMPT_1,2025-06-14 00:44:06,2025-06-14 01:02:57,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_025_DELIVERED_CONFIRMED,2025-06-14 01:02:57,2025-06-14 01:05:59,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_026_POD_UPLOADED,2025-06-14 01:05:59,2025-06-14 01:10:16,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_027_RETURN_TO_DEPOT,2025-06-14 01:10:16,2025-06-14 01:40:26,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_028_TRIP_CLOSEOUT,2025-06-14 01:40:26,2025-06-14 02:02:30,,,,,,,,,,,,,,,normal
process_event,SCN_111,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0386429168,STEP_029_BILLING_COMPLETE,2025-06-14 02:02:30,2025-06-14 02:11:07,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_001_DISPATCH_CREATED,2025-04-04 03:44:31,2025-04-04 03:51:12,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_002_CARRIER_TENDERED,2025-04-04 03:51:12,2025-04-04 04:02:32,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_003_TENDER_ACCEPTED,2025-04-04 04:02:32,2025-04-04 04:09:28,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_004_DRIVER_ASSIGNED,2025-04-04 04:09:28,2025-04-04 04:16:44,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-04 04:16:44,2025-04-04 04:27:07,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-04 04:27:07,2025-04-04 04:43:38,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_007_ARRIVE_PICKUP,2025-04-04 04:43:38,2025-04-04 04:52:39,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_008_GATE_IN_PICKUP,2025-04-04 04:52:39,2025-04-04 05:09:31,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_009_WAIT_PICKUP,2025-04-04 05:09:31,2025-04-04 05:14:20,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_010_LOAD_START,2025-04-04 05:14:20,2025-04-04 05:58:54,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_011_LOAD_COMPLETE,2025-04-04 05:58:54,2025-04-04 06:21:38,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_012_DEPART_PICKUP,2025-04-04 06:21:38,2025-04-04 06:26:19,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_013_EN_ROUTE_HUB,2025-04-04 06:26:19,2025-04-04 08:34:13,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_014_ARRIVE_HUB,2025-04-04 08:34:13,2025-04-04 08:42:04,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_015_HUB_INBOUND_SCAN,2025-04-04 08:42:04,2025-04-04 08:47:54,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_016_HUB_SORT_COMPLETE,2025-04-04 08:47:54,2025-04-04 08:52:10,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_017_HUB_OUTBOUND_SCAN,2025-04-04 08:52:10,2025-04-04 09:03:53,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_018_LINEHAUL_START,2025-04-04 09:03:53,2025-04-04 11:45:18,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-04 11:45:18,2025-04-04 12:46:56,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-04 12:46:56,2025-04-04 12:54:52,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-04 12:54:52,2025-04-04 13:04:10,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_022_ROUTE_PLANNED,2025-04-04 13:04:10,2025-04-04 13:34:21,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_023_OUT_FOR_DELIVERY,2025-04-04 13:34:21,2025-04-04 13:53:56,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_024_DELIVERY_ATTEMPT_1,2025-04-04 13:53:56,2025-04-04 14:03:50,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_025_DELIVERED_CONFIRMED,2025-04-04 14:03:50,2025-04-04 14:13:18,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_026_POD_UPLOADED,2025-04-04 14:13:18,2025-04-04 14:22:22,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_027_RETURN_TO_DEPOT,2025-04-04 14:22:22,2025-04-04 14:26:30,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_028_TRIP_CLOSEOUT,2025-04-04 14:26:30,2025-04-04 14:29:53,,,,,,,,,,,,,,,normal
process_event,SCN_112,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3589635032,STEP_029_BILLING_COMPLETE,2025-04-04 14:29:53,2025-04-04 14:36:13,,,,,,,,,,,,,,,normal
