row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_006_DOCUMENT_INSPECTION,2025-06-03 07:19:44,2025-06-03 12:11:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-03 12:11:10,2025-06-03 22:55:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_008_LAB_TEST_COMPLETE,2025-06-03 22:55:58,2025-06-04 07:36:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-04 07:36:25,2025-06-04 08:53:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_010_PAYMENT_CONFIRMED,2025-06-04 08:53:13,2025-06-04 18:54:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_011_CLEARANCE_APPROVED,2025-06-04 18:54:06,2025-06-05 04:38:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_012_RELEASE_ORDER_ISSUED,2025-06-05 04:38:03,2025-06-05 10:53:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_013_CARGO_RELEASED,2025-06-05 10:53:25,2025-06-05 11:52:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_014_PORT_GATE_OUT,2025-06-05 11:52:07,2025-06-05 12:00:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_015_HANDOFF_TO_CARRIER,2025-06-05 12:00:13,2025-06-05 12:25:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_139,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7604180681,STEP_016_CUSTOMS_CLOSEOUT,2025-06-05 12:25:28,2025-06-05 12:45:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_001_DOC_RECEIVED,2025-04-15 09:16:36,2025-04-15 09:24:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_002_DOC_VALIDATION,2025-04-15 09:24:08,2025-04-15 09:33:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_003_HS_CLASSIFICATION,2025-04-15 09:33:06,2025-04-15 09:46:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_004_SUBMIT_DECLARATION,2025-04-15 09:46:27,2025-04-15 09:56:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_005_RISK_CHANNELING,2025-04-15 09:56:49,2025-04-15 10:12:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_006_DOCUMENT_INSPECTION,2025-04-15 10:12:11,2025-04-15 20:26:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-15 20:26:18,2025-04-15 23:41:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_008_LAB_TEST_COMPLETE,2025-04-15 23:41:52,2025-04-16 15:16:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-16 15:16:57,2025-04-16 19:27:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_010_PAYMENT_CONFIRMED,2025-04-16 19:27:02,2025-04-16 23:45:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_011_CLEARANCE_APPROVED,2025-04-16 23:45:55,2025-04-17 08:43:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_012_RELEASE_ORDER_ISSUED,2025-04-17 08:43:25,2025-04-17 11:24:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_013_CARGO_RELEASED,2025-04-17 11:24:02,2025-04-17 14:20:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_014_PORT_GATE_OUT,2025-04-17 14:20:29,2025-04-17 14:32:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_015_HANDOFF_TO_CARRIER,2025-04-17 14:32:40,2025-04-17 14:45:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_140,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4251147939,STEP_016_CUSTOMS_CLOSEOUT,2025-04-17 14:45:50,2025-04-17 15:13:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_001_DOC_RECEIVED,2025-06-26 04:45:45,2025-06-26 05:20:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_002_DOC_VALIDATION,2025-06-26 05:20:23,2025-06-26 05:25:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_003_HS_CLASSIFICATION,2025-06-26 05:25:37,2025-06-26 05:40:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_004_SUBMIT_DECLARATION,2025-06-26 05:40:35,2025-06-26 05:56:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_005_RISK_CHANNELING,2025-06-26 05:56:51,2025-06-26 06:03:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_006_DOCUMENT_INSPECTION,2025-06-26 06:03:13,2025-06-26 10:48:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-26 10:48:49,2025-06-26 22:08:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_008_LAB_TEST_COMPLETE,2025-06-26 22:08:46,2025-06-27 10:29:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-27 10:29:36,2025-06-27 11:54:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_010_PAYMENT_CONFIRMED,2025-06-27 11:54:58,2025-06-27 12:42:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_011_CLEARANCE_APPROVED,2025-06-27 12:42:14,2025-06-27 13:31:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_012_RELEASE_ORDER_ISSUED,2025-06-27 13:31:07,2025-06-27 19:15:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_013_CARGO_RELEASED,2025-06-27 19:15:48,2025-06-28 02:46:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_014_PORT_GATE_OUT,2025-06-28 02:46:09,2025-06-28 02:53:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_015_HANDOFF_TO_CARRIER,2025-06-28 02:53:01,2025-06-28 03:44:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_141,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1973702072,STEP_016_CUSTOMS_CLOSEOUT,2025-06-28 03:44:19,2025-06-28 04:19:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_001_DOC_RECEIVED,2025-06-03 19:11:19,2025-06-03 19:24:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_002_DOC_VALIDATION,2025-06-03 19:24:03,2025-06-03 19:38:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_003_HS_CLASSIFICATION,2025-06-03 19:38:05,2025-06-03 19:50:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_004_SUBMIT_DECLARATION,2025-06-03 19:50:15,2025-06-03 20:08:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_005_RISK_CHANNELING,2025-06-03 20:08:38,2025-06-03 20:14:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_006_DOCUMENT_INSPECTION,2025-06-03 20:14:27,2025-06-04 13:28:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-04 13:28:06,2025-06-05 14:37:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_008_LAB_TEST_COMPLETE,2025-06-05 14:37:35,2025-06-05 19:50:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-05 19:50:52,2025-06-05 23:17:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_010_PAYMENT_CONFIRMED,2025-06-05 23:17:45,2025-06-06 01:54:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_011_CLEARANCE_APPROVED,2025-06-06 01:54:53,2025-06-06 06:23:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_012_RELEASE_ORDER_ISSUED,2025-06-06 06:23:45,2025-06-06 11:02:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_013_CARGO_RELEASED,2025-06-06 11:02:53,2025-06-06 13:48:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_014_PORT_GATE_OUT,2025-06-06 13:48:59,2025-06-06 13:53:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_015_HANDOFF_TO_CARRIER,2025-06-06 13:53:54,2025-06-06 14:00:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_142,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6504961361,STEP_016_CUSTOMS_CLOSEOUT,2025-06-06 14:00:42,2025-06-06 14:17:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_001_DOC_RECEIVED,2025-06-15 20:18:03,2025-06-15 20:49:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_002_DOC_VALIDATION,2025-06-15 20:49:28,2025-06-15 20:54:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_003_HS_CLASSIFICATION,2025-06-15 20:54:27,2025-06-15 21:16:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_004_SUBMIT_DECLARATION,2025-06-15 21:16:45,2025-06-15 22:02:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_005_RISK_CHANNELING,2025-06-15 22:02:07,2025-06-15 22:28:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_006_DOCUMENT_INSPECTION,2025-06-15 22:28:40,2025-06-16 05:02:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-16 05:02:14,2025-06-16 10:23:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_008_LAB_TEST_COMPLETE,2025-06-16 10:23:56,2025-06-16 19:08:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-16 19:08:56,2025-06-16 22:27:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_010_PAYMENT_CONFIRMED,2025-06-16 22:27:25,2025-06-16 23:39:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_011_CLEARANCE_APPROVED,2025-06-16 23:39:14,2025-06-17 01:07:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_012_RELEASE_ORDER_ISSUED,2025-06-17 01:07:37,2025-06-17 05:49:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_013_CARGO_RELEASED,2025-06-17 05:49:48,2025-06-17 08:48:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_014_PORT_GATE_OUT,2025-06-17 08:48:21,2025-06-17 08:58:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_015_HANDOFF_TO_CARRIER,2025-06-17 08:58:46,2025-06-17 09:22:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_016_CUSTOMS_CLOSEOUT,2025-06-17 09:22:58,2025-06-17 09:45:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_001_DOC_RECEIVED,2025-04-13 09:48:56,2025-04-13 10:13:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_002_DOC_VALIDATION,2025-04-13 10:13:58,2025-04-13 10:29:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_003_HS_CLASSIFICATION,2025-04-13 10:29:13,2025-04-13 11:20:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_004_SUBMIT_DECLARATION,2025-04-13 11:20:13,2025-04-13 11:25:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_005_RISK_CHANNELING,2025-04-13 11:25:09,2025-04-13 11:35:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_006_DOCUMENT_INSPECTION,2025-04-13 11:35:54,2025-04-13 21:01:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-13 21:01:29,2025-04-14 04:04:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_008_LAB_TEST_COMPLETE,2025-04-14 04:04:56,2025-04-14 11:35:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-14 11:35:25,2025-04-14 17:47:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_010_PAYMENT_CONFIRMED,2025-04-14 17:47:07,2025-04-14 20:33:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_011_CLEARANCE_APPROVED,2025-04-14 20:33:50,2025-04-15 02:42:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_012_RELEASE_ORDER_ISSUED,2025-04-15 02:42:32,2025-04-15 05:41:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_013_CARGO_RELEASED,2025-04-15 05:41:59,2025-04-15 08:19:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_014_PORT_GATE_OUT,2025-04-15 08:19:36,2025-04-15 08:29:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_015_HANDOFF_TO_CARRIER,2025-04-15 08:29:58,2025-04-15 08:43:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_016_CUSTOMS_CLOSEOUT,2025-04-15 08:43:54,2025-04-15 08:49:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_001_DOC_RECEIVED,2025-04-04 04:18:41,2025-04-04 04:32:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_002_DOC_VALIDATION,2025-04-04 04:32:38,2025-04-04 04:48:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_003_HS_CLASSIFICATION,2025-04-04 04:48:15,2025-04-04 05:22:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_004_SUBMIT_DECLARATION,2025-04-04 05:22:14,2025-04-04 05:43:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_005_RISK_CHANNELING,2025-04-04 05:43:36,2025-04-04 06:17:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_006_DOCUMENT_INSPECTION,2025-04-04 06:17:15,2025-04-04 16:34:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-04 16:34:38,2025-04-05 00:41:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_008_LAB_TEST_COMPLETE,2025-04-05 00:41:14,2025-04-05 03:29:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-05 03:29:01,2025-04-05 10:40:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_010_PAYMENT_CONFIRMED,2025-04-05 10:40:56,2025-04-05 14:10:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_011_CLEARANCE_APPROVED,2025-04-05 14:10:36,2025-04-05 16:51:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_012_RELEASE_ORDER_ISSUED,2025-04-05 16:51:22,2025-04-05 20:27:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_013_CARGO_RELEASED,2025-04-05 20:27:39,2025-04-06 03:39:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_014_PORT_GATE_OUT,2025-04-06 03:39:15,2025-04-06 03:46:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_015_HANDOFF_TO_CARRIER,2025-04-06 03:46:22,2025-04-06 04:01:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_016_CUSTOMS_CLOSEOUT,2025-04-06 04:01:43,2025-04-06 04:55:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_001_DOC_RECEIVED,2025-04-29 07:20:42,2025-04-29 07:58:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_002_DOC_VALIDATION,2025-04-29 07:58:53,2025-04-29 08:27:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_003_HS_CLASSIFICATION,2025-04-29 08:27:05,2025-04-29 08:56:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_004_SUBMIT_DECLARATION,2025-04-29 08:56:48,2025-04-29 09:26:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_005_RISK_CHANNELING,2025-04-29 09:26:50,2025-04-29 09:40:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_006_DOCUMENT_INSPECTION,2025-04-29 09:40:23,2025-04-29 12:06:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-29 12:06:21,2025-04-29 22:13:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_008_LAB_TEST_COMPLETE,2025-04-29 22:13:04,2025-04-30 03:03:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-30 03:03:48,2025-04-30 08:07:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_010_PAYMENT_CONFIRMED,2025-04-30 08:07:34,2025-04-30 11:07:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_011_CLEARANCE_APPROVED,2025-04-30 11:07:15,2025-04-30 17:49:47,,,,,,,,,,,,,,,subtle_bottleneck
