row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_008_REPLENISH_COMPLETE,2025-06-30 20:00:48,2025-06-30 20:14:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_009_SORTATION_COMPLETE,2025-06-30 20:14:53,2025-06-30 20:26:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_010_QC_COMPLETE,2025-06-30 20:26:54,2025-06-30 20:36:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_011_PACKING_START,2025-06-30 20:36:06,2025-06-30 21:08:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_012_LABEL_PRINT,2025-06-30 21:08:17,2025-06-30 21:24:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_013_WEIGH_DIM_CHECK,2025-06-30 21:24:49,2025-06-30 21:38:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_014_PACKING_COMPLETE,2025-06-30 21:38:54,2025-06-30 22:14:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_015_MANIFEST_CREATED,2025-06-30 22:14:14,2025-06-30 22:25:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_016_STAGING_COMPLETE,2025-06-30 22:25:58,2025-06-30 22:33:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_017_DOCK_ASSIGN,2025-06-30 22:33:34,2025-06-30 22:47:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_018_LOAD_TO_TRUCK,2025-06-30 22:47:21,2025-06-30 23:10:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_019_GATE_OUT_WAREHOUSE,2025-06-30 23:10:00,2025-06-30 23:25:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_020_HANDOFF_CARRIER,2025-06-30 23:25:18,2025-06-30 23:41:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_021_CARRIER_ACCEPTED,2025-06-30 23:41:27,2025-06-30 23:51:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_022_DEPART_WAREHOUSE,2025-06-30 23:51:10,2025-06-30 23:53:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_096,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7739330487,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-30 23:53:32,2025-07-01 00:08:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_001_ORDER_CONFIRMED,2025-06-13 12:24:23,2025-06-13 12:33:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_002_FRAUD_CHECK,2025-06-13 12:33:14,2025-06-13 12:42:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_003_PAYMENT_VERIFIED,2025-06-13 12:42:10,2025-06-13 14:08:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_004_INVENTORY_RESERVED,2025-06-13 14:08:41,2025-06-13 14:18:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_005_WAVE_PLANNED,2025-06-13 14:18:59,2025-06-13 14:24:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_006_PICK_START,2025-06-13 14:24:02,2025-06-13 14:32:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_007_PICK_COMPLETE,2025-06-13 14:32:44,2025-06-13 14:36:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_008_REPLENISH_COMPLETE,2025-06-13 14:36:40,2025-06-13 14:43:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_009_SORTATION_COMPLETE,2025-06-13 14:43:29,2025-06-13 14:48:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_010_QC_COMPLETE,2025-06-13 14:48:36,2025-06-13 15:17:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_011_PACKING_START,2025-06-13 15:17:35,2025-06-13 15:25:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_012_LABEL_PRINT,2025-06-13 15:25:27,2025-06-13 15:46:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_013_WEIGH_DIM_CHECK,2025-06-13 15:46:41,2025-06-13 16:00:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_014_PACKING_COMPLETE,2025-06-13 16:00:48,2025-06-13 16:06:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_015_MANIFEST_CREATED,2025-06-13 16:06:38,2025-06-13 16:15:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_016_STAGING_COMPLETE,2025-06-13 16:15:57,2025-06-13 16:45:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_017_DOCK_ASSIGN,2025-06-13 16:45:05,2025-06-13 16:54:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_018_LOAD_TO_TRUCK,2025-06-13 16:54:46,2025-06-13 17:22:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_019_GATE_OUT_WAREHOUSE,2025-06-13 17:22:12,2025-06-13 17:31:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_020_HANDOFF_CARRIER,2025-06-13 17:31:26,2025-06-13 17:43:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_021_CARRIER_ACCEPTED,2025-06-13 17:43:59,2025-06-13 17:48:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_022_DEPART_WAREHOUSE,2025-06-13 17:48:51,2025-06-13 17:58:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_097,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7510137831,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-13 17:58:18,2025-06-13 18:04:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_001_ORDER_CONFIRMED,2025-06-02 19:52:38,2025-06-02 20:02:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_002_FRAUD_CHECK,2025-06-02 20:02:28,2025-06-02 20:17:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_003_PAYMENT_VERIFIED,2025-06-02 20:17:16,2025-06-03 00:38:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_004_INVENTORY_RESERVED,2025-06-03 00:38:05,2025-06-03 00:41:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_005_WAVE_PLANNED,2025-06-03 00:41:20,2025-06-03 01:06:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_006_PICK_START,2025-06-03 01:06:49,2025-06-03 01:24:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_007_PICK_COMPLETE,2025-06-03 01:24:06,2025-06-03 01:38:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_008_REPLENISH_COMPLETE,2025-06-03 01:38:53,2025-06-03 01:58:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_009_SORTATION_COMPLETE,2025-06-03 01:58:46,2025-06-03 02:22:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_010_QC_COMPLETE,2025-06-03 02:22:40,2025-06-03 02:33:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_011_PACKING_START,2025-06-03 02:33:01,2025-06-03 02:51:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_012_LABEL_PRINT,2025-06-03 02:51:43,2025-06-03 03:07:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_013_WEIGH_DIM_CHECK,2025-06-03 03:07:28,2025-06-03 03:15:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_014_PACKING_COMPLETE,2025-06-03 03:15:39,2025-06-03 03:29:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_015_MANIFEST_CREATED,2025-06-03 03:29:55,2025-06-03 03:41:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_016_STAGING_COMPLETE,2025-06-03 03:41:43,2025-06-03 03:50:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_017_DOCK_ASSIGN,2025-06-03 03:50:04,2025-06-03 04:04:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_018_LOAD_TO_TRUCK,2025-06-03 04:04:30,2025-06-03 04:14:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_019_GATE_OUT_WAREHOUSE,2025-06-03 04:14:21,2025-06-03 04:23:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_020_HANDOFF_CARRIER,2025-06-03 04:23:09,2025-06-03 04:29:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_021_CARRIER_ACCEPTED,2025-06-03 04:29:23,2025-06-03 04:42:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_022_DEPART_WAREHOUSE,2025-06-03 04:42:18,2025-06-03 04:51:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_098,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4515419559,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-03 04:51:43,2025-06-03 05:08:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_001_ORDER_CONFIRMED,2025-05-02 04:04:08,2025-05-02 04:19:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_002_FRAUD_CHECK,2025-05-02 04:19:40,2025-05-02 04:34:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_003_PAYMENT_VERIFIED,2025-05-02 04:34:29,2025-05-02 10:04:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_004_INVENTORY_RESERVED,2025-05-02 10:04:03,2025-05-02 10:10:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_005_WAVE_PLANNED,2025-05-02 10:10:06,2025-05-02 10:17:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_006_PICK_START,2025-05-02 10:17:29,2025-05-02 10:32:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_007_PICK_COMPLETE,2025-05-02 10:32:15,2025-05-02 10:44:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_008_REPLENISH_COMPLETE,2025-05-02 10:44:36,2025-05-02 10:53:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_009_SORTATION_COMPLETE,2025-05-02 10:53:02,2025-05-02 11:15:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_010_QC_COMPLETE,2025-05-02 11:15:24,2025-05-02 11:30:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_011_PACKING_START,2025-05-02 11:30:39,2025-05-02 11:54:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_012_LABEL_PRINT,2025-05-02 11:54:41,2025-05-02 12:09:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_013_WEIGH_DIM_CHECK,2025-05-02 12:09:08,2025-05-02 12:19:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_014_PACKING_COMPLETE,2025-05-02 12:19:02,2025-05-02 12:33:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_015_MANIFEST_CREATED,2025-05-02 12:33:41,2025-05-02 12:36:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_016_STAGING_COMPLETE,2025-05-02 12:36:02,2025-05-02 12:46:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_017_DOCK_ASSIGN,2025-05-02 12:46:19,2025-05-02 13:01:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_018_LOAD_TO_TRUCK,2025-05-02 13:01:11,2025-05-02 13:26:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_019_GATE_OUT_WAREHOUSE,2025-05-02 13:26:27,2025-05-02 13:51:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_020_HANDOFF_CARRIER,2025-05-02 13:51:56,2025-05-02 13:57:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_021_CARRIER_ACCEPTED,2025-05-02 13:57:09,2025-05-02 14:03:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_022_DEPART_WAREHOUSE,2025-05-02 14:03:43,2025-05-02 14:11:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_099,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2866428794,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-02 14:11:07,2025-05-02 14:21:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_001_ORDER_CONFIRMED,2025-06-11 14:56:46,2025-06-11 15:09:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_002_FRAUD_CHECK,2025-06-11 15:09:41,2025-06-11 15:16:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_003_PAYMENT_VERIFIED,2025-06-11 15:16:02,2025-06-11 19:11:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_004_INVENTORY_RESERVED,2025-06-11 19:11:37,2025-06-11 19:16:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_005_WAVE_PLANNED,2025-06-11 19:16:40,2025-06-11 19:31:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_006_PICK_START,2025-06-11 19:31:31,2025-06-11 19:38:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_007_PICK_COMPLETE,2025-06-11 19:38:48,2025-06-11 19:48:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_008_REPLENISH_COMPLETE,2025-06-11 19:48:23,2025-06-11 19:56:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_009_SORTATION_COMPLETE,2025-06-11 19:56:47,2025-06-11 20:19:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_010_QC_COMPLETE,2025-06-11 20:19:00,2025-06-11 20:29:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_011_PACKING_START,2025-06-11 20:29:53,2025-06-11 20:39:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_012_LABEL_PRINT,2025-06-11 20:39:19,2025-06-11 20:45:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_013_WEIGH_DIM_CHECK,2025-06-11 20:45:46,2025-06-11 21:00:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_014_PACKING_COMPLETE,2025-06-11 21:00:22,2025-06-11 21:14:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_015_MANIFEST_CREATED,2025-06-11 21:14:02,2025-06-11 21:20:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_016_STAGING_COMPLETE,2025-06-11 21:20:39,2025-06-11 21:27:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_017_DOCK_ASSIGN,2025-06-11 21:27:34,2025-06-11 21:35:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_018_LOAD_TO_TRUCK,2025-06-11 21:35:55,2025-06-11 21:58:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_019_GATE_OUT_WAREHOUSE,2025-06-11 21:58:32,2025-06-11 22:03:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_020_HANDOFF_CARRIER,2025-06-11 22:03:59,2025-06-11 22:23:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_021_CARRIER_ACCEPTED,2025-06-11 22:23:18,2025-06-11 22:27:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_022_DEPART_WAREHOUSE,2025-06-11 22:27:18,2025-06-11 22:31:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_100,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5926562823,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-11 22:31:28,2025-06-11 22:34:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_001_ORDER_CONFIRMED,2025-04-07 06:50:54,2025-04-07 07:08:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_002_FRAUD_CHECK,2025-04-07 07:08:14,2025-04-07 07:17:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_003_PAYMENT_VERIFIED,2025-04-07 07:17:27,2025-04-07 11:01:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_004_INVENTORY_RESERVED,2025-04-07 11:01:55,2025-04-07 11:12:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_005_WAVE_PLANNED,2025-04-07 11:12:51,2025-04-07 11:20:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_006_PICK_START,2025-04-07 11:20:56,2025-04-07 11:34:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_007_PICK_COMPLETE,2025-04-07 11:34:16,2025-04-07 12:02:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_008_REPLENISH_COMPLETE,2025-04-07 12:02:37,2025-04-07 12:08:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_009_SORTATION_COMPLETE,2025-04-07 12:08:42,2025-04-07 12:16:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_010_QC_COMPLETE,2025-04-07 12:16:24,2025-04-07 12:30:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_011_PACKING_START,2025-04-07 12:30:01,2025-04-07 12:41:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_012_LABEL_PRINT,2025-04-07 12:41:47,2025-04-07 12:47:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_013_WEIGH_DIM_CHECK,2025-04-07 12:47:42,2025-04-07 12:55:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_014_PACKING_COMPLETE,2025-04-07 12:55:22,2025-04-07 13:02:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_101,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6584271143,STEP_015_MANIFEST_CREATED,2025-04-07 13:02:54,2025-04-07 13:17:11,,,,,,,,,,,,,,,subtle_bottleneck
