row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_002_DOC_VALIDATION,2025-06-15 20:50:05,2025-06-15 20:55:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_003_HS_CLASSIFICATION,2025-06-15 20:55:40,2025-06-15 21:19:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_004_SUBMIT_DECLARATION,2025-06-15 21:19:44,2025-06-15 22:06:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_005_RISK_CHANNELING,2025-06-15 22:06:13,2025-06-15 22:32:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_006_DOCUMENT_INSPECTION,2025-06-15 22:32:43,2025-06-16 04:11:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-16 04:11:29,2025-06-16 10:08:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_008_LAB_TEST_COMPLETE,2025-06-16 10:08:34,2025-06-17 03:03:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-17 03:03:16,2025-06-17 06:21:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_010_PAYMENT_CONFIRMED,2025-06-17 06:21:51,2025-06-17 08:53:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_011_CLEARANCE_APPROVED,2025-06-17 08:53:02,2025-06-17 10:24:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_012_RELEASE_ORDER_ISSUED,2025-06-17 10:24:28,2025-06-17 15:10:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_013_CARGO_RELEASED,2025-06-17 15:10:21,2025-06-17 18:08:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_014_PORT_GATE_OUT,2025-06-17 18:08:38,2025-06-17 18:18:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_015_HANDOFF_TO_CARRIER,2025-06-17 18:18:18,2025-06-17 18:42:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8034021967,STEP_016_CUSTOMS_CLOSEOUT,2025-06-17 18:42:31,2025-06-17 19:05:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_001_DOC_RECEIVED,2025-04-13 09:48:56,2025-04-13 10:15:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_002_DOC_VALIDATION,2025-04-13 10:15:20,2025-04-13 10:32:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_003_HS_CLASSIFICATION,2025-04-13 10:32:22,2025-04-13 11:26:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_004_SUBMIT_DECLARATION,2025-04-13 11:26:15,2025-04-13 11:31:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_005_RISK_CHANNELING,2025-04-13 11:31:27,2025-04-13 11:42:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_006_DOCUMENT_INSPECTION,2025-04-13 11:42:02,2025-04-14 09:42:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-14 09:42:00,2025-04-14 23:15:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_008_LAB_TEST_COMPLETE,2025-04-14 23:15:34,2025-04-15 06:51:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-15 06:51:42,2025-04-15 13:30:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_010_PAYMENT_CONFIRMED,2025-04-15 13:30:28,2025-04-15 16:35:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_011_CLEARANCE_APPROVED,2025-04-15 16:35:32,2025-04-15 23:15:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_012_RELEASE_ORDER_ISSUED,2025-04-15 23:15:44,2025-04-16 02:16:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_013_CARGO_RELEASED,2025-04-16 02:16:51,2025-04-16 05:06:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_014_PORT_GATE_OUT,2025-04-16 05:06:46,2025-04-16 05:17:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_015_HANDOFF_TO_CARRIER,2025-04-16 05:17:07,2025-04-16 05:31:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9629376450,STEP_016_CUSTOMS_CLOSEOUT,2025-04-16 05:31:06,2025-04-16 05:36:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_001_DOC_RECEIVED,2025-04-04 04:18:41,2025-04-04 04:32:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_002_DOC_VALIDATION,2025-04-04 04:32:25,2025-04-04 04:48:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_003_HS_CLASSIFICATION,2025-04-04 04:48:41,2025-04-04 05:21:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_004_SUBMIT_DECLARATION,2025-04-04 05:21:12,2025-04-04 05:44:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_005_RISK_CHANNELING,2025-04-04 05:44:27,2025-04-04 06:19:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_006_DOCUMENT_INSPECTION,2025-04-04 06:19:50,2025-04-04 18:48:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-04 18:48:28,2025-04-05 09:52:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_008_LAB_TEST_COMPLETE,2025-04-05 09:52:08,2025-04-05 13:01:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-05 13:01:48,2025-04-05 20:33:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_010_PAYMENT_CONFIRMED,2025-04-05 20:33:12,2025-04-06 02:36:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_011_CLEARANCE_APPROVED,2025-04-06 02:36:43,2025-04-06 05:00:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_012_RELEASE_ORDER_ISSUED,2025-04-06 05:00:29,2025-04-06 08:45:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_013_CARGO_RELEASED,2025-04-06 08:45:09,2025-04-06 16:29:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_014_PORT_GATE_OUT,2025-04-06 16:29:52,2025-04-06 16:36:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_015_HANDOFF_TO_CARRIER,2025-04-06 16:36:56,2025-04-06 16:53:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7418122517,STEP_016_CUSTOMS_CLOSEOUT,2025-04-06 16:53:36,2025-04-06 17:45:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_001_DOC_RECEIVED,2025-04-29 07:20:42,2025-04-29 07:59:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_002_DOC_VALIDATION,2025-04-29 07:59:07,2025-04-29 08:30:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_003_HS_CLASSIFICATION,2025-04-29 08:30:31,2025-04-29 09:00:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_004_SUBMIT_DECLARATION,2025-04-29 09:00:25,2025-04-29 09:29:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_005_RISK_CHANNELING,2025-04-29 09:29:10,2025-04-29 09:41:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_006_DOCUMENT_INSPECTION,2025-04-29 09:41:48,2025-04-29 14:02:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-29 14:02:05,2025-04-30 05:43:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_008_LAB_TEST_COMPLETE,2025-04-30 05:43:03,2025-04-30 11:11:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-30 11:11:31,2025-04-30 16:20:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_010_PAYMENT_CONFIRMED,2025-04-30 16:20:10,2025-04-30 19:45:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_011_CLEARANCE_APPROVED,2025-04-30 19:45:32,2025-05-01 03:42:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_012_RELEASE_ORDER_ISSUED,2025-05-01 03:42:42,2025-05-01 07:43:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_013_CARGO_RELEASED,2025-05-01 07:43:28,2025-05-01 10:29:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_014_PORT_GATE_OUT,2025-05-01 10:29:01,2025-05-01 10:39:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_015_HANDOFF_TO_CARRIER,2025-05-01 10:39:49,2025-05-01 11:31:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6428203052,STEP_016_CUSTOMS_CLOSEOUT,2025-05-01 11:31:05,2025-05-01 11:46:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_001_DOC_RECEIVED,2025-05-31 06:02:34,2025-05-31 06:28:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_002_DOC_VALIDATION,2025-05-31 06:28:24,2025-05-31 06:32:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_003_HS_CLASSIFICATION,2025-05-31 06:32:22,2025-05-31 07:47:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_004_SUBMIT_DECLARATION,2025-05-31 07:47:15,2025-05-31 08:12:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_005_RISK_CHANNELING,2025-05-31 08:12:54,2025-05-31 08:57:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_006_DOCUMENT_INSPECTION,2025-05-31 08:57:42,2025-05-31 14:55:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-31 14:55:12,2025-05-31 21:36:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_008_LAB_TEST_COMPLETE,2025-05-31 21:36:41,2025-06-01 03:10:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-01 03:10:19,2025-06-01 06:15:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_010_PAYMENT_CONFIRMED,2025-06-01 06:15:44,2025-06-01 13:22:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_011_CLEARANCE_APPROVED,2025-06-01 13:22:17,2025-06-01 16:22:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_012_RELEASE_ORDER_ISSUED,2025-06-01 16:22:55,2025-06-01 22:34:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_013_CARGO_RELEASED,2025-06-01 22:34:00,2025-06-02 11:33:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_014_PORT_GATE_OUT,2025-06-02 11:33:47,2025-06-02 11:43:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_015_HANDOFF_TO_CARRIER,2025-06-02 11:43:53,2025-06-02 11:52:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_147,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0588092317,STEP_016_CUSTOMS_CLOSEOUT,2025-06-02 11:52:19,2025-06-02 12:31:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_001_DOC_RECEIVED,2025-05-23 11:36:49,2025-05-23 11:47:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_002_DOC_VALIDATION,2025-05-23 11:47:49,2025-05-23 12:20:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_003_HS_CLASSIFICATION,2025-05-23 12:20:04,2025-05-23 12:39:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_004_SUBMIT_DECLARATION,2025-05-23 12:39:21,2025-05-23 13:13:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_005_RISK_CHANNELING,2025-05-23 13:13:21,2025-05-23 13:53:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_006_DOCUMENT_INSPECTION,2025-05-23 13:53:33,2025-05-24 12:13:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-24 12:13:05,2025-05-24 19:40:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_008_LAB_TEST_COMPLETE,2025-05-24 19:40:25,2025-05-25 16:48:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-25 16:48:06,2025-05-25 20:03:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_010_PAYMENT_CONFIRMED,2025-05-25 20:03:23,2025-05-25 21:47:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_011_CLEARANCE_APPROVED,2025-05-25 21:47:21,2025-05-26 00:51:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_012_RELEASE_ORDER_ISSUED,2025-05-26 00:51:02,2025-05-26 02:26:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_013_CARGO_RELEASED,2025-05-26 02:26:40,2025-05-26 04:39:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_014_PORT_GATE_OUT,2025-05-26 04:39:36,2025-05-26 04:54:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_015_HANDOFF_TO_CARRIER,2025-05-26 04:54:02,2025-05-26 05:54:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_148,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2998523720,STEP_016_CUSTOMS_CLOSEOUT,2025-05-26 05:54:38,2025-05-26 06:17:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_001_DOC_RECEIVED,2025-05-26 19:42:28,2025-05-26 19:52:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_002_DOC_VALIDATION,2025-05-26 19:52:48,2025-05-26 20:02:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_003_HS_CLASSIFICATION,2025-05-26 20:02:19,2025-05-26 20:24:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_004_SUBMIT_DECLARATION,2025-05-26 20:24:48,2025-05-26 20:36:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_005_RISK_CHANNELING,2025-05-26 20:36:04,2025-05-26 21:08:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_006_DOCUMENT_INSPECTION,2025-05-26 21:08:21,2025-05-27 01:11:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-27 01:11:07,2025-05-27 12:23:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_008_LAB_TEST_COMPLETE,2025-05-27 12:23:13,2025-05-27 21:31:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-27 21:31:32,2025-05-27 23:56:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_010_PAYMENT_CONFIRMED,2025-05-27 23:56:18,2025-05-28 04:48:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_011_CLEARANCE_APPROVED,2025-05-28 04:48:55,2025-05-28 11:27:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_012_RELEASE_ORDER_ISSUED,2025-05-28 11:27:23,2025-05-28 16:00:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_013_CARGO_RELEASED,2025-05-28 16:00:13,2025-05-28 17:44:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_014_PORT_GATE_OUT,2025-05-28 17:44:54,2025-05-28 17:55:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_015_HANDOFF_TO_CARRIER,2025-05-28 17:55:37,2025-05-28 18:11:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_149,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2557569848,STEP_016_CUSTOMS_CLOSEOUT,2025-05-28 18:11:30,2025-05-28 18:28:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_001_DOC_RECEIVED,2025-04-14 18:21:05,2025-04-14 18:34:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_002_DOC_VALIDATION,2025-04-14 18:34:16,2025-04-14 18:53:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_003_HS_CLASSIFICATION,2025-04-14 18:53:33,2025-04-14 19:14:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_004_SUBMIT_DECLARATION,2025-04-14 19:14:22,2025-04-14 19:40:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_005_RISK_CHANNELING,2025-04-14 19:40:38,2025-04-14 20:00:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_006_DOCUMENT_INSPECTION,2025-04-14 20:00:35,2025-04-15 03:19:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-15 03:19:52,2025-04-15 10:47:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_008_LAB_TEST_COMPLETE,2025-04-15 10:47:29,2025-04-17 06:02:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-17 06:02:18,2025-04-17 08:30:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_010_PAYMENT_CONFIRMED,2025-04-17 08:30:31,2025-04-17 09:19:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_150,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6234026993,STEP_011_CLEARANCE_APPROVED,2025-04-17 09:19:34,2025-04-17 12:48:38,,,,,,,,,,,,,,,bottleneck
