row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_014_PACKING_COMPLETE,2025-04-17 17:21:44,2025-04-17 17:34:46,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_015_MANIFEST_CREATED,2025-04-17 17:34:46,2025-04-17 17:38:28,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_016_STAGING_COMPLETE,2025-04-17 17:38:28,2025-04-17 17:43:25,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_017_DOCK_ASSIGN,2025-04-17 17:43:25,2025-04-17 17:56:40,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_018_LOAD_TO_TRUCK,2025-04-17 17:56:40,2025-04-17 18:16:30,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_019_GATE_OUT_WAREHOUSE,2025-04-17 18:16:30,2025-04-17 18:20:34,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_020_HANDOFF_CARRIER,2025-04-17 18:20:34,2025-04-17 18:27:59,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_021_CARRIER_ACCEPTED,2025-04-17 18:27:59,2025-04-17 18:36:02,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_022_DEPART_WAREHOUSE,2025-04-17 18:36:02,2025-04-17 18:53:34,,,,,,,,,,,,,,,normal
process_event,SCN_085,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5466692672,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-17 18:53:34,2025-04-17 18:58:56,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_001_ORDER_CONFIRMED,2025-05-02 08:41:29,2025-05-02 08:49:27,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_002_FRAUD_CHECK,2025-05-02 08:49:27,2025-05-02 09:27:08,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_003_PAYMENT_VERIFIED,2025-05-02 09:27:08,2025-05-02 11:16:28,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_004_INVENTORY_RESERVED,2025-05-02 11:16:28,2025-05-02 11:25:21,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_005_WAVE_PLANNED,2025-05-02 11:25:21,2025-05-02 11:32:12,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_006_PICK_START,2025-05-02 11:32:12,2025-05-02 11:41:07,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_007_PICK_COMPLETE,2025-05-02 11:41:07,2025-05-02 11:47:39,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_008_REPLENISH_COMPLETE,2025-05-02 11:47:39,2025-05-02 11:52:43,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_009_SORTATION_COMPLETE,2025-05-02 11:52:43,2025-05-02 12:05:46,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_010_QC_COMPLETE,2025-05-02 12:05:46,2025-05-02 12:17:32,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_011_PACKING_START,2025-05-02 12:17:32,2025-05-02 12:40:08,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_012_LABEL_PRINT,2025-05-02 12:40:08,2025-05-02 13:11:28,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_013_WEIGH_DIM_CHECK,2025-05-02 13:11:28,2025-05-02 13:16:48,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_014_PACKING_COMPLETE,2025-05-02 13:16:48,2025-05-02 13:51:53,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_015_MANIFEST_CREATED,2025-05-02 13:51:53,2025-05-02 13:57:26,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_016_STAGING_COMPLETE,2025-05-02 13:57:26,2025-05-02 14:04:17,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_017_DOCK_ASSIGN,2025-05-02 14:04:17,2025-05-02 14:10:04,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_018_LOAD_TO_TRUCK,2025-05-02 14:10:04,2025-05-02 14:28:27,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_019_GATE_OUT_WAREHOUSE,2025-05-02 14:28:27,2025-05-02 14:36:21,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_020_HANDOFF_CARRIER,2025-05-02 14:36:21,2025-05-02 14:41:04,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_021_CARRIER_ACCEPTED,2025-05-02 14:41:04,2025-05-02 14:47:20,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_022_DEPART_WAREHOUSE,2025-05-02 14:47:20,2025-05-02 14:57:07,,,,,,,,,,,,,,,normal
process_event,SCN_086,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2416129321,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-02 14:57:07,2025-05-02 15:07:39,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_001_ORDER_CONFIRMED,2025-04-28 15:25:26,2025-04-28 15:52:20,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_002_FRAUD_CHECK,2025-04-28 15:52:20,2025-04-28 16:02:27,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_003_PAYMENT_VERIFIED,2025-04-28 16:02:27,2025-04-28 21:19:58,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_004_INVENTORY_RESERVED,2025-04-28 21:19:58,2025-04-28 21:25:43,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_005_WAVE_PLANNED,2025-04-28 21:25:43,2025-04-28 21:33:17,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_006_PICK_START,2025-04-28 21:33:17,2025-04-28 21:51:11,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_007_PICK_COMPLETE,2025-04-28 21:51:11,2025-04-28 22:00:20,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_008_REPLENISH_COMPLETE,2025-04-28 22:00:20,2025-04-28 22:31:50,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_009_SORTATION_COMPLETE,2025-04-28 22:31:50,2025-04-28 22:38:46,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_010_QC_COMPLETE,2025-04-28 22:38:46,2025-04-28 22:47:17,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_011_PACKING_START,2025-04-28 22:47:17,2025-04-28 23:04:56,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_012_LABEL_PRINT,2025-04-28 23:04:56,2025-04-28 23:36:39,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_013_WEIGH_DIM_CHECK,2025-04-28 23:36:39,2025-04-28 23:56:45,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_014_PACKING_COMPLETE,2025-04-28 23:56:45,2025-04-29 00:20:51,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_015_MANIFEST_CREATED,2025-04-29 00:20:51,2025-04-29 00:30:38,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_016_STAGING_COMPLETE,2025-04-29 00:30:38,2025-04-29 00:36:36,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_017_DOCK_ASSIGN,2025-04-29 00:36:36,2025-04-29 00:44:27,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_018_LOAD_TO_TRUCK,2025-04-29 00:44:27,2025-04-29 01:12:54,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_019_GATE_OUT_WAREHOUSE,2025-04-29 01:12:54,2025-04-29 01:24:48,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_020_HANDOFF_CARRIER,2025-04-29 01:24:48,2025-04-29 01:34:40,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_021_CARRIER_ACCEPTED,2025-04-29 01:34:40,2025-04-29 01:45:20,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_022_DEPART_WAREHOUSE,2025-04-29 01:45:20,2025-04-29 01:50:15,,,,,,,,,,,,,,,normal
process_event,SCN_087,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3772984971,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-29 01:50:15,2025-04-29 01:55:12,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_001_ORDER_CONFIRMED,2025-05-29 23:58:16,2025-05-30 00:04:57,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_002_FRAUD_CHECK,2025-05-30 00:04:57,2025-05-30 00:21:14,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_003_PAYMENT_VERIFIED,2025-05-30 00:21:14,2025-05-30 01:45:26,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_004_INVENTORY_RESERVED,2025-05-30 01:45:26,2025-05-30 01:52:24,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_005_WAVE_PLANNED,2025-05-30 01:52:24,2025-05-30 02:14:17,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_006_PICK_START,2025-05-30 02:14:17,2025-05-30 02:29:36,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_007_PICK_COMPLETE,2025-05-30 02:29:36,2025-05-30 02:38:00,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_008_REPLENISH_COMPLETE,2025-05-30 02:38:00,2025-05-30 02:48:56,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_009_SORTATION_COMPLETE,2025-05-30 02:48:56,2025-05-30 03:04:31,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_010_QC_COMPLETE,2025-05-30 03:04:31,2025-05-30 03:13:31,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_011_PACKING_START,2025-05-30 03:13:31,2025-05-30 03:18:03,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_012_LABEL_PRINT,2025-05-30 03:18:03,2025-05-30 03:33:18,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_013_WEIGH_DIM_CHECK,2025-05-30 03:33:18,2025-05-30 03:49:19,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_014_PACKING_COMPLETE,2025-05-30 03:49:19,2025-05-30 03:56:10,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_015_MANIFEST_CREATED,2025-05-30 03:56:10,2025-05-30 04:02:22,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_016_STAGING_COMPLETE,2025-05-30 04:02:22,2025-05-30 04:12:38,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_017_DOCK_ASSIGN,2025-05-30 04:12:38,2025-05-30 04:21:25,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_018_LOAD_TO_TRUCK,2025-05-30 04:21:25,2025-05-30 04:26:05,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_019_GATE_OUT_WAREHOUSE,2025-05-30 04:26:05,2025-05-30 04:46:16,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_020_HANDOFF_CARRIER,2025-05-30 04:46:16,2025-05-30 04:58:55,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_021_CARRIER_ACCEPTED,2025-05-30 04:58:55,2025-05-30 05:03:42,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_022_DEPART_WAREHOUSE,2025-05-30 05:03:42,2025-05-30 05:16:29,,,,,,,,,,,,,,,normal
process_event,SCN_088,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3884284168,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-30 05:16:29,2025-05-30 05:27:33,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_001_ORDER_CONFIRMED,2025-05-07 09:19:11,2025-05-07 09:24:46,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_002_FRAUD_CHECK,2025-05-07 09:24:46,2025-05-07 09:42:32,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_003_PAYMENT_VERIFIED,2025-05-07 09:42:32,2025-05-07 15:38:11,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_004_INVENTORY_RESERVED,2025-05-07 15:38:11,2025-05-07 15:44:39,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_005_WAVE_PLANNED,2025-05-07 15:44:39,2025-05-07 15:48:47,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_006_PICK_START,2025-05-07 15:48:47,2025-05-07 15:56:40,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_007_PICK_COMPLETE,2025-05-07 15:56:40,2025-05-07 16:02:51,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_008_REPLENISH_COMPLETE,2025-05-07 16:02:51,2025-05-07 16:22:26,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_009_SORTATION_COMPLETE,2025-05-07 16:22:26,2025-05-07 16:31:13,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_010_QC_COMPLETE,2025-05-07 16:31:13,2025-05-07 16:44:14,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_011_PACKING_START,2025-05-07 16:44:14,2025-05-07 17:05:02,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_012_LABEL_PRINT,2025-05-07 17:05:02,2025-05-07 17:16:55,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_013_WEIGH_DIM_CHECK,2025-05-07 17:16:55,2025-05-07 17:28:42,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_014_PACKING_COMPLETE,2025-05-07 17:28:42,2025-05-07 17:35:51,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_015_MANIFEST_CREATED,2025-05-07 17:35:51,2025-05-07 17:48:30,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_016_STAGING_COMPLETE,2025-05-07 17:48:30,2025-05-07 17:55:57,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_017_DOCK_ASSIGN,2025-05-07 17:55:57,2025-05-07 18:01:14,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_018_LOAD_TO_TRUCK,2025-05-07 18:01:14,2025-05-07 18:13:05,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_019_GATE_OUT_WAREHOUSE,2025-05-07 18:13:05,2025-05-07 18:16:04,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_020_HANDOFF_CARRIER,2025-05-07 18:16:04,2025-05-07 18:18:21,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_021_CARRIER_ACCEPTED,2025-05-07 18:18:21,2025-05-07 18:28:35,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_022_DEPART_WAREHOUSE,2025-05-07 18:28:35,2025-05-07 18:34:46,,,,,,,,,,,,,,,normal
process_event,SCN_089,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1705647680,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-07 18:34:46,2025-05-07 18:41:36,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_001_ORDER_CONFIRMED,2025-06-29 07:07:24,2025-06-29 07:15:32,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_002_FRAUD_CHECK,2025-06-29 07:15:32,2025-06-29 07:21:59,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_003_PAYMENT_VERIFIED,2025-06-29 07:21:59,2025-06-29 09:59:37,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_004_INVENTORY_RESERVED,2025-06-29 09:59:37,2025-06-29 10:04:46,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_005_WAVE_PLANNED,2025-06-29 10:04:46,2025-06-29 10:11:50,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_006_PICK_START,2025-06-29 10:11:50,2025-06-29 10:23:33,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_007_PICK_COMPLETE,2025-06-29 10:23:33,2025-06-29 10:43:44,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_008_REPLENISH_COMPLETE,2025-06-29 10:43:44,2025-06-29 10:46:15,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_009_SORTATION_COMPLETE,2025-06-29 10:46:15,2025-06-29 10:55:38,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_010_QC_COMPLETE,2025-06-29 10:55:38,2025-06-29 11:05:32,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_011_PACKING_START,2025-06-29 11:05:32,2025-06-29 11:12:41,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_012_LABEL_PRINT,2025-06-29 11:12:41,2025-06-29 11:17:48,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_013_WEIGH_DIM_CHECK,2025-06-29 11:17:48,2025-06-29 11:23:52,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_014_PACKING_COMPLETE,2025-06-29 11:23:52,2025-06-29 11:40:03,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_015_MANIFEST_CREATED,2025-06-29 11:40:03,2025-06-29 11:51:28,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_016_STAGING_COMPLETE,2025-06-29 11:51:28,2025-06-29 11:55:10,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_017_DOCK_ASSIGN,2025-06-29 11:55:10,2025-06-29 12:02:16,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_018_LOAD_TO_TRUCK,2025-06-29 12:02:16,2025-06-29 12:17:49,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_019_GATE_OUT_WAREHOUSE,2025-06-29 12:17:49,2025-06-29 12:27:38,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_020_HANDOFF_CARRIER,2025-06-29 12:27:38,2025-06-29 12:42:09,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_021_CARRIER_ACCEPTED,2025-06-29 12:42:09,2025-06-29 12:47:20,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_022_DEPART_WAREHOUSE,2025-06-29 12:47:20,2025-06-29 12:57:07,,,,,,,,,,,,,,,normal
process_event,SCN_090,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3275568137,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-29 12:57:07,2025-06-29 13:07:31,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_001_ORDER_CONFIRMED,2025-06-22 11:29:46,2025-06-22 11:36:42,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_002_FRAUD_CHECK,2025-06-22 11:36:42,2025-06-22 11:44:17,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_003_PAYMENT_VERIFIED,2025-06-22 11:44:17,2025-06-22 14:14:41,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_004_INVENTORY_RESERVED,2025-06-22 14:14:41,2025-06-22 14:28:21,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_005_WAVE_PLANNED,2025-06-22 14:28:21,2025-06-22 14:42:28,,,,,,,,,,,,,,,normal
process_event,SCN_091,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8634480942,STEP_006_PICK_START,2025-06-22 14:42:28,2025-06-22 14:57:31,,,,,,,,,,,,,,,normal
