row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_004_SUBMIT_DECLARATION,2025-05-02 22:07:12,2025-05-02 22:27:07,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_005_RISK_CHANNELING,2025-05-02 22:27:07,2025-05-02 22:42:26,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_006_DOCUMENT_INSPECTION,2025-05-02 22:42:26,2025-05-03 04:51:22,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-03 04:51:22,2025-05-03 16:31:36,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_008_LAB_TEST_COMPLETE,2025-05-03 16:31:36,2025-05-04 09:12:08,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-04 09:12:08,2025-05-04 13:13:38,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_010_PAYMENT_CONFIRMED,2025-05-04 13:13:38,2025-05-04 18:44:10,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_011_CLEARANCE_APPROVED,2025-05-04 18:44:10,2025-05-04 22:34:25,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_012_RELEASE_ORDER_ISSUED,2025-05-04 22:34:25,2025-05-05 05:26:46,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_013_CARGO_RELEASED,2025-05-05 05:26:46,2025-05-05 15:35:51,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_014_PORT_GATE_OUT,2025-05-05 15:35:51,2025-05-05 15:47:31,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_015_HANDOFF_TO_CARRIER,2025-05-05 15:47:31,2025-05-05 16:05:14,,,,,,,,,,,,,,,normal
process_event,SCN_102,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8487786557,STEP_016_CUSTOMS_CLOSEOUT,2025-05-05 16:05:14,2025-05-05 16:30:38,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_001_DOC_RECEIVED,2025-04-10 07:58:43,2025-04-10 08:19:21,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_002_DOC_VALIDATION,2025-04-10 08:19:21,2025-04-10 08:33:44,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_003_HS_CLASSIFICATION,2025-04-10 08:33:44,2025-04-10 08:46:28,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_004_SUBMIT_DECLARATION,2025-04-10 08:46:28,2025-04-10 09:20:58,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_005_RISK_CHANNELING,2025-04-10 09:20:58,2025-04-10 09:52:41,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_006_DOCUMENT_INSPECTION,2025-04-10 09:52:41,2025-04-10 13:55:27,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-10 13:55:27,2025-04-10 15:56:35,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_008_LAB_TEST_COMPLETE,2025-04-10 15:56:35,2025-04-11 01:36:54,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-11 01:36:54,2025-04-11 03:18:34,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_010_PAYMENT_CONFIRMED,2025-04-11 03:18:34,2025-04-11 05:04:15,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_011_CLEARANCE_APPROVED,2025-04-11 05:04:15,2025-04-11 06:20:14,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_012_RELEASE_ORDER_ISSUED,2025-04-11 06:20:14,2025-04-11 13:31:34,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_013_CARGO_RELEASED,2025-04-11 13:31:34,2025-04-11 17:34:09,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_014_PORT_GATE_OUT,2025-04-11 17:34:09,2025-04-11 17:39:35,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_015_HANDOFF_TO_CARRIER,2025-04-11 17:39:35,2025-04-11 17:54:04,,,,,,,,,,,,,,,normal
process_event,SCN_103,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6945359235,STEP_016_CUSTOMS_CLOSEOUT,2025-04-11 17:54:04,2025-04-11 18:15:56,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_001_DOC_RECEIVED,2025-05-11 07:10:31,2025-05-11 07:36:15,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_002_DOC_VALIDATION,2025-05-11 07:36:15,2025-05-11 07:55:52,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_003_HS_CLASSIFICATION,2025-05-11 07:55:52,2025-05-11 08:06:07,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_004_SUBMIT_DECLARATION,2025-05-11 08:06:07,2025-05-11 08:32:26,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_005_RISK_CHANNELING,2025-05-11 08:32:26,2025-05-11 08:54:16,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_006_DOCUMENT_INSPECTION,2025-05-11 08:54:16,2025-05-11 20:40:04,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-11 20:40:04,2025-05-12 00:39:33,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_008_LAB_TEST_COMPLETE,2025-05-12 00:39:33,2025-05-12 12:25:03,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-12 12:25:03,2025-05-12 16:03:33,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_010_PAYMENT_CONFIRMED,2025-05-12 16:03:33,2025-05-12 17:37:54,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_011_CLEARANCE_APPROVED,2025-05-12 17:37:54,2025-05-12 19:34:48,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_012_RELEASE_ORDER_ISSUED,2025-05-12 19:34:48,2025-05-12 22:55:46,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_013_CARGO_RELEASED,2025-05-12 22:55:46,2025-05-13 07:18:16,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_014_PORT_GATE_OUT,2025-05-13 07:18:16,2025-05-13 07:32:53,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_015_HANDOFF_TO_CARRIER,2025-05-13 07:32:53,2025-05-13 07:47:01,,,,,,,,,,,,,,,normal
process_event,SCN_104,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1017845361,STEP_016_CUSTOMS_CLOSEOUT,2025-05-13 07:47:01,2025-05-13 07:56:20,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_001_DOC_RECEIVED,2025-04-27 05:45:18,2025-04-27 06:12:50,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_002_DOC_VALIDATION,2025-04-27 06:12:50,2025-04-27 06:34:22,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_003_HS_CLASSIFICATION,2025-04-27 06:34:22,2025-04-27 06:49:02,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_004_SUBMIT_DECLARATION,2025-04-27 06:49:02,2025-04-27 07:07:27,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_005_RISK_CHANNELING,2025-04-27 07:07:27,2025-04-27 07:19:16,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_006_DOCUMENT_INSPECTION,2025-04-27 07:19:16,2025-04-27 12:46:13,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-27 12:46:13,2025-04-27 18:45:31,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_008_LAB_TEST_COMPLETE,2025-04-27 18:45:31,2025-04-27 22:29:02,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-27 22:29:02,2025-04-28 00:45:15,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_010_PAYMENT_CONFIRMED,2025-04-28 00:45:15,2025-04-28 02:23:30,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_011_CLEARANCE_APPROVED,2025-04-28 02:23:30,2025-04-28 08:33:23,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_012_RELEASE_ORDER_ISSUED,2025-04-28 08:33:23,2025-04-28 09:48:46,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_013_CARGO_RELEASED,2025-04-28 09:48:46,2025-04-28 12:38:14,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_014_PORT_GATE_OUT,2025-04-28 12:38:14,2025-04-28 12:44:26,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_015_HANDOFF_TO_CARRIER,2025-04-28 12:44:26,2025-04-28 12:50:55,,,,,,,,,,,,,,,normal
process_event,SCN_105,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8050132740,STEP_016_CUSTOMS_CLOSEOUT,2025-04-28 12:50:55,2025-04-28 13:02:09,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_001_DOC_RECEIVED,2025-05-22 17:28:39,2025-05-22 17:44:58,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_002_DOC_VALIDATION,2025-05-22 17:44:58,2025-05-22 17:56:12,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_003_HS_CLASSIFICATION,2025-05-22 17:56:12,2025-05-22 18:10:55,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_004_SUBMIT_DECLARATION,2025-05-22 18:10:55,2025-05-22 18:31:22,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_005_RISK_CHANNELING,2025-05-22 18:31:22,2025-05-22 18:39:00,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_006_DOCUMENT_INSPECTION,2025-05-22 18:39:00,2025-05-22 22:27:28,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-22 22:27:28,2025-05-23 01:51:24,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_008_LAB_TEST_COMPLETE,2025-05-23 01:51:24,2025-05-23 05:06:26,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-23 05:06:26,2025-05-23 07:35:06,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_010_PAYMENT_CONFIRMED,2025-05-23 07:35:06,2025-05-23 09:50:33,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_011_CLEARANCE_APPROVED,2025-05-23 09:50:33,2025-05-23 16:00:09,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_012_RELEASE_ORDER_ISSUED,2025-05-23 16:00:09,2025-05-23 20:20:28,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_013_CARGO_RELEASED,2025-05-23 20:20:28,2025-05-24 04:26:26,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_014_PORT_GATE_OUT,2025-05-24 04:26:26,2025-05-24 04:37:27,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_015_HANDOFF_TO_CARRIER,2025-05-24 04:37:27,2025-05-24 04:50:43,,,,,,,,,,,,,,,normal
process_event,SCN_106,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1264397652,STEP_016_CUSTOMS_CLOSEOUT,2025-05-24 04:50:43,2025-05-24 05:03:25,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_001_DOC_RECEIVED,2025-05-09 23:15:47,2025-05-09 23:50:46,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_002_DOC_VALIDATION,2025-05-09 23:50:46,2025-05-10 00:03:23,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_003_HS_CLASSIFICATION,2025-05-10 00:03:23,2025-05-10 00:18:09,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_004_SUBMIT_DECLARATION,2025-05-10 00:18:09,2025-05-10 00:24:25,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_005_RISK_CHANNELING,2025-05-10 00:24:25,2025-05-10 01:03:15,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_006_DOCUMENT_INSPECTION,2025-05-10 01:03:15,2025-05-10 09:57:39,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-10 09:57:39,2025-05-10 12:23:48,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_008_LAB_TEST_COMPLETE,2025-05-10 12:23:48,2025-05-10 14:57:54,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-10 14:57:54,2025-05-10 16:15:06,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_010_PAYMENT_CONFIRMED,2025-05-10 16:15:06,2025-05-10 18:58:30,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_011_CLEARANCE_APPROVED,2025-05-10 18:58:30,2025-05-10 23:02:18,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_012_RELEASE_ORDER_ISSUED,2025-05-10 23:02:18,2025-05-11 02:16:47,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_013_CARGO_RELEASED,2025-05-11 02:16:47,2025-05-11 07:50:19,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_014_PORT_GATE_OUT,2025-05-11 07:50:19,2025-05-11 07:54:26,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_015_HANDOFF_TO_CARRIER,2025-05-11 07:54:26,2025-05-11 08:11:50,,,,,,,,,,,,,,,normal
process_event,SCN_107,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2455214178,STEP_016_CUSTOMS_CLOSEOUT,2025-05-11 08:11:50,2025-05-11 08:32:36,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_001_DOC_RECEIVED,2025-05-27 02:50:03,2025-05-27 03:05:17,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_002_DOC_VALIDATION,2025-05-27 03:05:17,2025-05-27 03:21:56,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_003_HS_CLASSIFICATION,2025-05-27 03:21:56,2025-05-27 03:57:10,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_004_SUBMIT_DECLARATION,2025-05-27 03:57:10,2025-05-27 04:00:47,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_005_RISK_CHANNELING,2025-05-27 04:00:47,2025-05-27 04:18:23,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_006_DOCUMENT_INSPECTION,2025-05-27 04:18:23,2025-05-27 09:05:28,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-27 09:05:28,2025-05-27 15:12:42,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_008_LAB_TEST_COMPLETE,2025-05-27 15:12:42,2025-05-27 23:25:18,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-27 23:25:18,2025-05-28 00:43:06,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_010_PAYMENT_CONFIRMED,2025-05-28 00:43:06,2025-05-28 04:18:15,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_011_CLEARANCE_APPROVED,2025-05-28 04:18:15,2025-05-28 07:03:50,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_012_RELEASE_ORDER_ISSUED,2025-05-28 07:03:50,2025-05-28 14:14:57,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_013_CARGO_RELEASED,2025-05-28 14:14:57,2025-05-28 20:11:12,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_014_PORT_GATE_OUT,2025-05-28 20:11:12,2025-05-28 20:36:09,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_015_HANDOFF_TO_CARRIER,2025-05-28 20:36:09,2025-05-28 20:54:08,,,,,,,,,,,,,,,normal
process_event,SCN_108,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1289868548,STEP_016_CUSTOMS_CLOSEOUT,2025-05-28 20:54:08,2025-05-28 21:27:46,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_001_DOC_RECEIVED,2025-04-07 03:43:11,2025-04-07 03:51:08,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_002_DOC_VALIDATION,2025-04-07 03:51:08,2025-04-07 04:02:09,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_003_HS_CLASSIFICATION,2025-04-07 04:02:09,2025-04-07 04:19:30,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_004_SUBMIT_DECLARATION,2025-04-07 04:19:30,2025-04-07 04:24:28,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_005_RISK_CHANNELING,2025-04-07 04:24:28,2025-04-07 04:57:10,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_006_DOCUMENT_INSPECTION,2025-04-07 04:57:10,2025-04-07 06:45:35,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-07 06:45:35,2025-04-07 09:49:23,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_008_LAB_TEST_COMPLETE,2025-04-07 09:49:23,2025-04-07 16:40:33,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-07 16:40:33,2025-04-07 19:16:16,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_010_PAYMENT_CONFIRMED,2025-04-07 19:16:16,2025-04-07 20:28:57,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_011_CLEARANCE_APPROVED,2025-04-07 20:28:57,2025-04-08 02:25:27,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_012_RELEASE_ORDER_ISSUED,2025-04-08 02:25:27,2025-04-08 04:49:26,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_013_CARGO_RELEASED,2025-04-08 04:49:26,2025-04-08 07:54:47,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_014_PORT_GATE_OUT,2025-04-08 07:54:47,2025-04-08 08:12:14,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_015_HANDOFF_TO_CARRIER,2025-04-08 08:12:14,2025-04-08 08:49:33,,,,,,,,,,,,,,,normal
process_event,SCN_109,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_2160087017,STEP_016_CUSTOMS_CLOSEOUT,2025-04-08 08:49:33,2025-04-08 09:13:23,,,,,,,,,,,,,,,normal
process_event,SCN_110,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8753987150,STEP_001_DOC_RECEIVED,2025-05-13 22:07:46,2025-05-13 22:46:45,,,,,,,,,,,,,,,normal
