row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_001_DISPATCH_CREATED,2025-06-01 14:37:18,2025-06-01 14:45:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_002_CARRIER_TENDERED,2025-06-01 14:45:09,2025-06-01 14:54:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_003_TENDER_ACCEPTED,2025-06-01 14:54:27,2025-06-01 15:03:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_004_DRIVER_ASSIGNED,2025-06-01 15:03:08,2025-06-01 15:17:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-01 15:17:02,2025-06-01 15:37:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-01 15:37:45,2025-06-01 15:52:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_007_ARRIVE_PICKUP,2025-06-01 15:52:54,2025-06-01 15:55:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_008_GATE_IN_PICKUP,2025-06-01 15:55:13,2025-06-01 15:59:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_009_WAIT_PICKUP,2025-06-01 15:59:19,2025-06-01 16:08:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_010_LOAD_START,2025-06-01 16:08:27,2025-06-01 16:25:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_011_LOAD_COMPLETE,2025-06-01 16:25:04,2025-06-01 16:41:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_012_DEPART_PICKUP,2025-06-01 16:41:17,2025-06-01 16:56:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_013_EN_ROUTE_HUB,2025-06-01 16:56:39,2025-06-01 19:21:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_014_ARRIVE_HUB,2025-06-01 19:21:55,2025-06-01 19:32:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_015_HUB_INBOUND_SCAN,2025-06-01 19:32:24,2025-06-01 19:41:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_016_HUB_SORT_COMPLETE,2025-06-01 19:41:17,2025-06-01 19:57:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_017_HUB_OUTBOUND_SCAN,2025-06-01 19:57:38,2025-06-01 20:03:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_018_LINEHAUL_START,2025-06-01 20:03:45,2025-06-01 21:26:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-01 21:26:22,2025-06-02 18:07:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-02 18:07:54,2025-06-02 18:14:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-02 18:14:58,2025-06-02 18:45:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_022_ROUTE_PLANNED,2025-06-02 18:45:38,2025-06-02 18:58:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_023_OUT_FOR_DELIVERY,2025-06-02 18:58:11,2025-06-02 19:48:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_024_DELIVERY_ATTEMPT_1,2025-06-02 19:48:22,2025-06-02 20:09:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_025_DELIVERED_CONFIRMED,2025-06-02 20:09:23,2025-06-02 20:25:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_026_POD_UPLOADED,2025-06-02 20:25:48,2025-06-02 21:03:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_027_RETURN_TO_DEPOT,2025-06-02 21:03:34,2025-06-02 21:12:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_028_TRIP_CLOSEOUT,2025-06-02 21:12:34,2025-06-02 21:15:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_142,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_9202796415,STEP_029_BILLING_COMPLETE,2025-06-02 21:15:59,2025-06-02 21:22:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_001_DISPATCH_CREATED,2025-05-06 15:08:37,2025-05-06 15:23:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_002_CARRIER_TENDERED,2025-05-06 15:23:07,2025-05-06 15:36:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_003_TENDER_ACCEPTED,2025-05-06 15:36:25,2025-05-06 15:43:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_004_DRIVER_ASSIGNED,2025-05-06 15:43:21,2025-05-06 15:47:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-06 15:47:28,2025-05-06 16:00:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-06 16:00:32,2025-05-06 16:15:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_007_ARRIVE_PICKUP,2025-05-06 16:15:32,2025-05-06 16:19:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_008_GATE_IN_PICKUP,2025-05-06 16:19:37,2025-05-06 16:24:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_009_WAIT_PICKUP,2025-05-06 16:24:37,2025-05-06 16:49:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_010_LOAD_START,2025-05-06 16:49:06,2025-05-06 17:01:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_011_LOAD_COMPLETE,2025-05-06 17:01:32,2025-05-06 17:26:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_012_DEPART_PICKUP,2025-05-06 17:26:00,2025-05-06 17:32:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_013_EN_ROUTE_HUB,2025-05-06 17:32:26,2025-05-06 18:36:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_014_ARRIVE_HUB,2025-05-06 18:36:01,2025-05-06 18:43:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_015_HUB_INBOUND_SCAN,2025-05-06 18:43:40,2025-05-06 18:58:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_016_HUB_SORT_COMPLETE,2025-05-06 18:58:34,2025-05-06 19:13:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_017_HUB_OUTBOUND_SCAN,2025-05-06 19:13:07,2025-05-06 19:26:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_018_LINEHAUL_START,2025-05-06 19:26:15,2025-05-06 20:41:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-06 20:41:26,2025-05-06 22:51:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-06 22:51:25,2025-05-06 22:54:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-06 22:54:18,2025-05-06 22:59:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_022_ROUTE_PLANNED,2025-05-06 22:59:36,2025-05-06 23:06:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_023_OUT_FOR_DELIVERY,2025-05-06 23:06:33,2025-05-07 00:03:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_024_DELIVERY_ATTEMPT_1,2025-05-07 00:03:02,2025-05-07 01:08:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_025_DELIVERED_CONFIRMED,2025-05-07 01:08:22,2025-05-07 01:15:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_026_POD_UPLOADED,2025-05-07 01:15:27,2025-05-07 01:20:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_027_RETURN_TO_DEPOT,2025-05-07 01:20:48,2025-05-07 01:27:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_028_TRIP_CLOSEOUT,2025-05-07 01:27:16,2025-05-07 01:40:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_143,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7538231709,STEP_029_BILLING_COMPLETE,2025-05-07 01:40:24,2025-05-07 01:55:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_001_DISPATCH_CREATED,2025-04-02 01:20:47,2025-04-02 01:27:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_002_CARRIER_TENDERED,2025-04-02 01:27:43,2025-04-02 01:40:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_003_TENDER_ACCEPTED,2025-04-02 01:40:30,2025-04-02 02:09:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_004_DRIVER_ASSIGNED,2025-04-02 02:09:10,2025-04-02 02:18:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-02 02:18:30,2025-04-02 02:23:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-02 02:23:34,2025-04-02 02:44:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_007_ARRIVE_PICKUP,2025-04-02 02:44:31,2025-04-02 02:48:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_008_GATE_IN_PICKUP,2025-04-02 02:48:21,2025-04-02 02:58:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_009_WAIT_PICKUP,2025-04-02 02:58:45,2025-04-02 03:22:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_010_LOAD_START,2025-04-02 03:22:38,2025-04-02 03:41:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_011_LOAD_COMPLETE,2025-04-02 03:41:33,2025-04-02 04:07:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_012_DEPART_PICKUP,2025-04-02 04:07:26,2025-04-02 04:15:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_013_EN_ROUTE_HUB,2025-04-02 04:15:18,2025-04-02 07:31:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_014_ARRIVE_HUB,2025-04-02 07:31:30,2025-04-02 07:37:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_015_HUB_INBOUND_SCAN,2025-04-02 07:37:50,2025-04-02 07:40:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_016_HUB_SORT_COMPLETE,2025-04-02 07:40:55,2025-04-02 08:12:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_017_HUB_OUTBOUND_SCAN,2025-04-02 08:12:40,2025-04-02 08:21:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_018_LINEHAUL_START,2025-04-02 08:21:39,2025-04-02 15:43:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-02 15:43:49,2025-04-02 18:53:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-02 18:53:06,2025-04-02 19:21:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-02 19:21:59,2025-04-02 19:34:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_022_ROUTE_PLANNED,2025-04-02 19:34:23,2025-04-02 19:39:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_023_OUT_FOR_DELIVERY,2025-04-02 19:39:45,2025-04-02 20:05:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_024_DELIVERY_ATTEMPT_1,2025-04-02 20:05:12,2025-04-02 20:31:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_025_DELIVERED_CONFIRMED,2025-04-02 20:31:07,2025-04-02 20:38:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_026_POD_UPLOADED,2025-04-02 20:38:03,2025-04-02 20:59:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_027_RETURN_TO_DEPOT,2025-04-02 20:59:27,2025-04-02 21:16:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_028_TRIP_CLOSEOUT,2025-04-02 21:16:31,2025-04-02 21:31:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_144,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6930255198,STEP_029_BILLING_COMPLETE,2025-04-02 21:31:12,2025-04-02 21:45:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_001_DISPATCH_CREATED,2025-05-11 05:30:47,2025-05-11 05:36:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_002_CARRIER_TENDERED,2025-05-11 05:36:13,2025-05-11 05:39:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_003_TENDER_ACCEPTED,2025-05-11 05:39:44,2025-05-11 05:46:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_004_DRIVER_ASSIGNED,2025-05-11 05:46:44,2025-05-11 06:05:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-11 06:05:07,2025-05-11 06:15:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-11 06:15:55,2025-05-11 06:21:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_007_ARRIVE_PICKUP,2025-05-11 06:21:51,2025-05-11 06:47:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_008_GATE_IN_PICKUP,2025-05-11 06:47:24,2025-05-11 06:51:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_009_WAIT_PICKUP,2025-05-11 06:51:41,2025-05-11 06:57:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_010_LOAD_START,2025-05-11 06:57:25,2025-05-11 07:31:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_011_LOAD_COMPLETE,2025-05-11 07:31:21,2025-05-11 07:44:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_012_DEPART_PICKUP,2025-05-11 07:44:37,2025-05-11 07:53:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_013_EN_ROUTE_HUB,2025-05-11 07:53:59,2025-05-11 09:15:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_014_ARRIVE_HUB,2025-05-11 09:15:16,2025-05-11 09:21:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_015_HUB_INBOUND_SCAN,2025-05-11 09:21:10,2025-05-11 09:30:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_016_HUB_SORT_COMPLETE,2025-05-11 09:30:07,2025-05-11 10:06:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_017_HUB_OUTBOUND_SCAN,2025-05-11 10:06:03,2025-05-11 10:12:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_018_LINEHAUL_START,2025-05-11 10:12:35,2025-05-11 11:19:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-11 11:19:23,2025-05-11 12:55:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-11 12:55:08,2025-05-11 13:02:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-11 13:02:38,2025-05-11 13:15:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_022_ROUTE_PLANNED,2025-05-11 13:15:32,2025-05-11 13:27:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_023_OUT_FOR_DELIVERY,2025-05-11 13:27:15,2025-05-11 14:00:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_024_DELIVERY_ATTEMPT_1,2025-05-11 14:00:11,2025-05-11 14:10:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_025_DELIVERED_CONFIRMED,2025-05-11 14:10:46,2025-05-11 14:19:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_026_POD_UPLOADED,2025-05-11 14:19:35,2025-05-11 14:38:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_027_RETURN_TO_DEPOT,2025-05-11 14:38:29,2025-05-11 14:53:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_028_TRIP_CLOSEOUT,2025-05-11 14:53:54,2025-05-11 15:03:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_145,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6341250872,STEP_029_BILLING_COMPLETE,2025-05-11 15:03:11,2025-05-11 15:13:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_001_DISPATCH_CREATED,2025-06-10 18:31:00,2025-06-10 18:39:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_002_CARRIER_TENDERED,2025-06-10 18:39:13,2025-06-10 18:46:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_003_TENDER_ACCEPTED,2025-06-10 18:46:37,2025-06-10 18:53:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_004_DRIVER_ASSIGNED,2025-06-10 18:53:28,2025-06-10 19:05:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-10 19:05:08,2025-06-10 19:10:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-10 19:10:56,2025-06-10 19:18:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_007_ARRIVE_PICKUP,2025-06-10 19:18:51,2025-06-10 19:30:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_008_GATE_IN_PICKUP,2025-06-10 19:30:53,2025-06-10 19:57:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_009_WAIT_PICKUP,2025-06-10 19:57:14,2025-06-10 20:08:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_146,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7275000106,STEP_010_LOAD_START,2025-06-10 20:08:36,2025-06-10 20:30:12,,,,,,,,,,,,,,,bottleneck
